Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
4374, 2.1865, 1045.6741, 1.4662, 9.1690, 0.2737, 20.9815
4375, 2.1870, 1027.5032, 1.2953, 9.1886, 0.2574, 20.9812
4376, 2.1875, 1016.7143, 1.4565, 9.2198, 0.2472, 20.9814
4377, 2.1880, 1040.5635, 1.5346, 9.1842, 0.2716, 20.9814
4378, 2.1885, 1054.7595, 1.5078, 9.1011, 0.2615, 20.9814
4379, 2.1890, 1064.9806, 1.4003, 9.1695, 0.2309, 20.9808
4380, 2.1895, 1068.3876, 1.4785, 9.2447, 0.2370, 20.9800
4381, 2.1900, 1070.6589, 1.4516, 9.1978, 0.2655, 20.9800
4382, 2.1905, 1070.6589, 1.2978, 9.1851, 0.2655, 20.9795
4383, 2.1910, 1071.2268, 1.4174, 9.2286, 0.2187, 20.9804
4384, 2.1915, 1066.1162, 1.4369, 9.1915, 0.2655, 20.9808
4385, 2.1920, 1053.0560, 1.4980, 9.1710, 0.2879, 20.9805
4386, 2.1925, 1039.9957, 1.3393, 9.2208, 0.2411, 20.9804
4387, 2.1930, 1010.4681, 1.4321, 9.2042, 0.2391, 20.9800
4388, 2.1935, 1020.1213, 1.4565, 9.1470, 0.2920, 20.9800
4389, 2.1940, 1036.5887, 1.1537, 9.2086, 0.2513, 20.9804
4390, 2.1945, 1047.3776, 1.3979, 9.2354, 0.2289, 20.9809
4391, 2.1950, 1054.1916, 1.4247, 9.1412, 0.3022, 20.9804
4392, 2.1955, 1057.0308, 1.4833, 9.1568, 0.2838, 20.9808
4393, 2.1960, 1063.2771, 1.3417, 9.2110, 0.2493, 20.9805
4394, 2.1965, 1063.2771, 1.4272, 9.2574, 0.2106, 20.9797
4395, 2.1970, 1058.7343, 1.4345, 9.1900, 0.2879, 20.9792
4396, 2.1975, 1049.6489, 1.2953, 9.1842, 0.2716, 20.9792
4397, 2.1980, 1037.1565, 1.4199, 9.2266, 0.2309, 20.9796
4398, 2.1985, 1024.0962, 1.4174, 9.0332, 0.2757, 20.9796
4399, 2.1990, 1000.8148, 1.4907, 9.0733, 0.2635, 20.9796
4400, 2.1995, 1013.3073, 1.3979, 9.1939, 0.2635, 20.9791
4401, 2.2000, 1025.7997, 1.4589, 9.2384, 0.2370, 20.9782
4402, 2.2005, 1033.7495, 1.4565, 9.1500, 0.3001, 20.9776
4403, 2.2010, 1041.1314, 1.3295, 9.1842, 0.2716, 20.9766
4404, 2.2015, 1045.6741, 1.4492, 9.2325, 0.2208, 20.9763
4405, 2.2020, 1049.0811, 1.4076, 9.1505, 0.2838, 20.9759
4406, 2.2025, 1043.4027, 1.5224, 9.1671, 0.2859, 20.9761
4407, 2.2030, 1037.7243, 1.4296, 9.1944, 0.2472, 20.9769
4408, 2.2035, 1026.9354, 1.4980, 9.2237, 0.2228, 20.9777
4409, 2.2040, 1015.0108, 1.4833, 9.1646, 0.2879, 20.9777
4410, 2.2045, 997.9757, 1.4565, 9.1842, 0.2716, 20.9772
4411, 2.2050, 1014.4430, 1.4565, 9.2555, 0.2228, 20.9768
4412, 2.2055, 1030.3424, 1.4565, 9.1861, 0.2859, 20.9762
4413, 2.2060, 1039.4278, 1.5419, 9.1744, 0.2798, 20.9755
4414, 2.2065, 1045.6741, 1.4076, 9.2403, 0.2248, 20.9755
4415, 2.2070, 1053.0560, 1.4760, 9.2476, 0.2187, 20.9756
4416, 2.2075, 1058.7343, 1.5102, 9.1558, 0.2900, 20.9756
4417, 2.2080, 1061.0057, 1.3295, 9.1847, 0.2818, 20.9759
4418, 2.2085, 1053.6238, 1.4492, 9.2022, 0.2248, 20.9762
4419, 2.2090, 1043.9706, 1.4443, 9.0044, 0.3103, 20.9767
4420, 2.2095, 1034.8851, 1.5322, 9.1407, 0.2920, 20.9762
4421, 2.2100, 1024.0962, 1.3759, 9.2525, 0.2147, 20.9763
4422, 2.2105, 1016.7143, 1.4614, 9.2667, 0.2187, 20.9761
4423, 2.2110, 1038.2922, 1.4882, 9.1739, 0.2961, 20.9755
4424, 2.2115, 1047.3776, 1.5102, 9.1768, 0.2777, 20.9750
4425, 2.2120, 1055.3273, 1.4199, 9.2584, 0.2045, 20.9752
4426, 2.2125, 1064.9806, 1.4174, 9.2037, 0.2554, 20.9755
4427, 2.2130, 1071.7946, 1.5029, 9.1451, 0.3042, 20.9758
4428, 2.2135, 1070.0911, 1.3832, 9.2447, 0.2370, 20.9763
4429, 2.2140, 1064.4127, 1.4565, 9.1944, 0.2472, 20.9762
4430, 2.2145, 1056.4630, 1.4565, 9.1529, 0.2818, 20.9758
4431, 2.2150, 1047.9454, 1.4882, 9.1842, 0.2716, 20.9752
4432, 2.2155, 1037.7243, 1.4492, 9.2550, 0.2126, 20.9758
4433, 2.2160, 1022.9605, 1.4150, 9.1866, 0.2696, 20.9758
4434, 2.2165, 1017.2822, 1.4907, 9.1666, 0.3022, 20.9761
4435, 2.2170, 1043.4027, 1.4003, 9.2374, 0.2432, 20.9768
4436, 2.2175, 1054.7595, 1.4711, 9.2672, 0.2025, 20.9772
4437, 2.2180, 1065.5484, 1.4565, 9.1798, 0.2594, 20.9773
4438, 2.2185, 1073.4981, 1.4931, 9.0928, 0.2737, 20.9773
4439, 2.2190, 1074.0660, 1.3857, 9.1827, 0.2411, 20.9772
4440, 2.2195, 1070.0911, 1.4369, 9.1187, 0.3103, 20.9768
4441, 2.2200, 1064.9806, 1.5248, 9.2057, 0.2696, 20.9768
4442, 2.2205, 1057.5987, 1.3686, 9.2569, 0.2269, 20.9771
4443, 2.2210, 1050.2168, 1.4540, 9.2022, 0.2513, 20.9776
4444, 2.2215, 1033.7495, 1.5053, 9.1529, 0.2818, 20.9776
4445, 2.2220, 1013.3073, 1.3197, 9.1944, 0.2472, 20.9776
4446, 2.2225, 1030.3424, 1.4565, 9.2291, 0.2289, 20.9771
4447, 2.2230, 1042.2670, 1.4565, 9.1842, 0.2716, 20.9771
4448, 2.2235, 1054.1916, 1.5639, 9.1983, 0.2757, 20.9771
4449, 2.2240, 1061.0057, 1.4272, 9.2520, 0.2309, 20.9775
4450, 2.2245, 1063.2771, 1.4614, 9.2013, 0.2574, 20.9777
4451, 2.2250, 1062.7092, 1.5395, 9.1622, 0.2900, 20.9783
4452, 2.2255, 1057.0308, 1.5468, 9.1705, 0.2777, 20.9789
4453, 2.2260, 1053.0560, 1.4711, 9.2623, 0.2065, 20.9794
4454, 2.2265, 1044.5384, 1.4492, 9.1798, 0.2594, 20.9796
4455, 2.2270, 1032.6138, 1.3490, 9.1519, 0.2879, 20.9794
4456, 2.2275, 1015.5786, 1.4492, 9.2306, 0.2330, 20.9796
4457, 2.2280, 1003.0862, 1.4809, 9.2315, 0.2269, 20.9800
4458, 2.2285, 1018.9857, 1.5126, 9.1304, 0.2635, 20.9796
4459, 2.2290, 1030.9103, 1.4028, 9.1495, 0.2635, 20.9796
4460, 2.2295, 1040.5635, 1.4809, 9.2330, 0.2309, 20.9788
4461, 2.2300, 1045.6741, 1.4614, 9.2232, 0.2391, 20.9783
4462, 2.2305, 1046.2419, 1.5297, 9.1671, 0.2859, 20.9779
4463, 2.2310, 1046.2419, 1.4516, 9.2120, 0.2432, 20.9779
4464, 2.2315, 1042.8349, 1.4711, 9.2232, 0.2391, 20.9779
4465, 2.2320, 1038.2922, 1.4858, 9.1900, 0.2615, 20.9779
4466, 2.2325, 1026.9354, 1.3515, 9.2110, 0.2493, 20.9781
4467, 2.2330, 1012.7395, 1.4443, 9.2213, 0.2248, 20.9787
4468, 2.2335, 998.5435, 1.4736, 9.2281, 0.2350, 20.9793
4469, 2.2340, 1019.5535, 1.4931, 9.1607, 0.2859, 20.9794
4470, 2.2345, 1036.0208, 1.3906, 9.2110, 0.2493, 20.9794
4471, 2.2350, 1047.9454, 1.4418, 9.2359, 0.2391, 20.9796
4472, 2.2355, 1059.3022, 1.4882, 9.1436, 0.3001, 20.9794
4473, 2.2360, 1057.5987, 1.2099, 9.2022, 0.2513, 20.9790
4474, 2.2365, 1056.4630, 1.4272, 9.1710, 0.2615, 20.9781
4475, 2.2370, 1053.6238, 1.4418, 9.2286, 0.2187, 20.9778
4476, 2.2375, 1049.6489, 1.2709, 9.1866, 0.2696, 20.9774
4477, 2.2380, 1044.5384, 1.4101, 9.2140, 0.2574, 20.9774
4478, 2.2385, 1029.2068, 1.4540, 9.0601, 0.2798, 20.9774
4479, 2.2390, 1011.6038, 1.5078, 9.1070, 0.2777, 20.9784
4480, 2.2395, 1022.3927, 1.3637, 9.2139, 0.2309, 20.9787
4481, 2.2400, 1041.1314, 1.4418, 9.2247, 0.2167, 20.9794
4482, 2.2405, 1055.8952, 1.3930, 9.2003, 0.2370, 20.9800
4483, 2.2410, 1062.7092, 1.3051, 9.1964, 0.2615, 20.9804
4484, 2.2415, 1065.5484, 1.4492, 9.2242, 0.2330, 20.9806
4485, 2.2420, 1063.2771, 1.4711, 9.1739, 0.2961, 20.9807
4486, 2.2425, 1063.8449, 1.5126, 9.1705, 0.2777, 20.9804
4487, 2.2430, 1062.1414, 1.4003, 9.1944, 0.2472, 20.9804
4488, 2.2435, 1054.7595, 1.4907, 9.1778, 0.2716, 20.9794
4489, 2.2440, 1043.9706, 1.4809, 9.1573, 0.2940, 20.9784
4490, 2.2445, 1024.0962, 1.3759, 9.2213, 0.2513, 20.9779
4491, 2.2450, 1015.0108, 1.4833, 9.1832, 0.2513, 20.9775
4492, 2.2455, 1040.5635, 1.5053, 9.1988, 0.2594, 20.9774
4493, 2.2460, 1056.4630, 1.5200, 9.1827, 0.2676, 20.9769
4494, 2.2465, 1064.9806, 1.4247, 9.2120, 0.2432, 20.9774
4495, 2.2470, 1067.2519, 1.4858, 9.2408, 0.2350, 20.9776
4496, 2.2475, 1070.6589, 1.4736, 9.1993, 0.2696, 20.9782
4497, 2.2480, 1069.5233, 1.3344, 9.2105, 0.2655, 20.9787
4498, 2.2485, 1071.7946, 1.4492, 9.1817, 0.2208, 20.9787
4499, 2.2490, 1063.2771, 1.4785, 9.1099, 0.2859, 20.9785
4500, 2.2495, 1051.9203, 1.5297, 9.1470, 0.2920, 20.9782
4501, 2.2500, 1037.7243, 1.3906, 9.2169, 0.2391, 20.9781
4502, 2.2505, 1010.4681, 1.4614, 9.1734, 0.2594, 20.9775
4503, 2.2510, 1022.3927, 1.4931, 9.1583, 0.2879, 20.9768
4504, 2.2515, 1036.0208, 1.2953, 9.1734, 0.2594, 20.9768
4505, 2.2520, 1047.3776, 1.4174, 9.2252, 0.2269, 20.9774
4506, 2.2525, 1053.0560, 1.4272, 9.1270, 0.2981, 20.9772
4507, 2.2530, 1057.5987, 1.5126, 9.1417, 0.2859, 20.9762
4508, 2.2535, 1062.7092, 1.3759, 9.2169, 0.2391, 20.9752
4509, 2.2540, 1061.0057, 1.4369, 9.2462, 0.2147, 20.9753
4510, 2.2545, 1057.5987, 1.4492, 9.1656, 0.2818, 20.9749
4511, 2.2550, 1045.1062, 1.3173, 9.1539, 0.2757, 20.9748
4512, 2.2555, 1033.7495, 1.4272, 9.2266, 0.2309, 20.9752
4513, 2.2560, 1021.2570, 1.4223, 9.1847, 0.2818, 20.9751
4514, 2.2565, 1000.8148, 1.4955, 9.1895, 0.2777, 20.9754
4515, 2.2570, 1016.1465, 1.4003, 9.2076, 0.2574, 20.9758
4516, 2.2575, 1026.3676, 1.4492, 9.2247, 0.2432, 20.9760
4517, 2.2580, 1034.8851, 1.4516, 9.1461, 0.2981, 20.9762
4518, 2.2585, 1041.6992, 1.3515, 9.0313, 0.2615, 20.9761
4519, 2.2590, 1045.6741, 1.4638, 9.2144, 0.2147, 20.9767
4520, 2.2595, 1047.9454, 1.4052, 9.1319, 0.2940, 20.9762
4521, 2.2600, 1041.6992, 1.5029, 9.1397, 0.2981, 20.9761
4522, 2.2605, 1036.0208, 1.4369, 9.2008, 0.2472, 20.9761
4523, 2.2610, 1025.7997, 1.4858, 9.2369, 0.2330, 20.9761
4524, 2.2615, 1012.1716, 1.4809, 9.1558, 0.2900, 20.9761
4525, 2.2620, 998.5435, 1.3124, 9.2042, 0.2655, 20.9762
4526, 2.2625, 1016.7143, 1.4565, 9.2413, 0.2187, 20.9768
4527, 2.2630, 1031.4781, 1.4492, 9.1632, 0.2838, 20.9772
4528, 2.2635, 1038.8600, 1.5419, 9.1602, 0.2757, 20.9775
4529, 2.2640, 1046.2419, 1.4076, 9.2208, 0.2147, 20.9775
4530, 2.2645, 1054.1916, 1.4760, 9.2330, 0.2309, 20.9775
4531, 2.2650, 1059.8700, 1.5273, 9.1583, 0.2879, 20.9775
4532, 2.2655, 1060.4379, 1.3124, 9.1832, 0.2777, 20.9774
4533, 2.2660, 1053.0560, 1.4369, 9.2418, 0.2289, 20.9779
4534, 2.2665, 1043.9706, 1.4638, 9.1050, 0.3164, 20.9781
4535, 2.2670, 1032.6138, 1.5444, 9.1417, 0.2859, 20.9784
4536, 2.2675, 1022.3927, 1.4003, 9.2496, 0.2065, 20.9782
4537, 2.2680, 1014.4430, 1.4662, 9.2179, 0.2330, 20.9784
4538, 2.2685, 1037.7243, 1.5053, 9.0503, 0.2879, 20.9782
4539, 2.2690, 1048.5133, 1.5322, 9.1544, 0.2594, 20.9784
4540, 2.2695, 1055.8952, 1.4443, 9.2686, 0.2065, 20.9792
4541, 2.2700, 1064.4127, 1.4272, 9.1763, 0.2676, 20.9798
4542, 2.2705, 1070.6589, 1.5078, 9.1363, 0.3062, 20.9806
4543, 2.2710, 1067.8198, 1.4345, 9.2364, 0.2228, 20.9810
4544, 2.2715, 1063.2771, 1.4516, 9.2022, 0.2513, 20.9808
4545, 2.2720, 1054.7595, 1.4711, 9.1622, 0.2900, 20.9805
4546, 2.2725, 1045.6741, 1.4980, 9.1773, 0.2615, 20.9811
4547, 2.2730, 1034.8851, 1.4247, 9.2076, 0.2309, 20.9820
4548, 2.2735, 1020.6892, 1.4150, 9.1441, 0.2838, 20.9820
4549, 2.2740, 1015.0108, 1.4858, 9.1402, 0.3083, 20.9822
4550, 2.2745, 1043.4027, 1.4150, 9.2105, 0.2391, 20.9818
4551, 2.2750, 1056.4630, 1.4052, 9.2506, 0.2269, 20.9814
4552, 2.2755, 1065.5484, 1.4687, 9.1939, 0.2635, 20.9810
4553, 2.2760, 1073.4981, 1.4809, 9.1593, 0.2818, 20.9804
4554, 2.2765, 1073.4981, 1.4052, 9.1905, 0.2452, 20.9804
4555, 2.2770, 1069.5233, 1.4247, 9.1265, 0.3144, 20.9804
4556, 2.2775, 1064.4127, 1.5053, 9.1612, 0.2696, 20.9803
4557, 2.2780, 1056.4630, 1.3613, 9.2247, 0.2167, 20.9798
4558, 2.2785, 1047.3776, 1.3979, 9.1309, 0.2472, 20.9801
4559, 2.2790, 1032.6138, 1.4955, 9.0870, 0.2838, 20.9804
4560, 2.2795, 1013.3073, 1.3319, 9.1856, 0.2493, 20.9811
4561, 2.2800, 1029.2068, 1.4125, 9.2271, 0.2147, 20.9817
4562, 2.2805, 1041.6992, 1.4443, 9.1563, 0.2737, 20.9818
4563, 2.2810, 1054.7595, 1.5517, 9.2110, 0.2493, 20.9814
4564, 2.2815, 1060.4379, 1.4003, 9.2413, 0.2187, 20.9814
4565, 2.2820, 1062.7092, 1.4760, 9.1842, 0.2452, 20.9814
4566, 2.2825, 1060.4379, 1.5224, 9.1392, 0.2879, 20.9818
4567, 2.2830, 1056.4630, 1.3344, 9.1739, 0.2696, 20.9818
4568, 2.2835, 1052.4881, 1.4638, 9.2139, 0.2309, 20.9821
4569, 2.2840, 1042.2670, 1.4540, 9.1788, 0.2655, 20.9821
4570, 2.2845, 1031.4781, 1.3490, 9.1832, 0.2777, 20.9821
4571, 2.2850, 1011.6038, 1.4565, 9.2330, 0.2309, 20.9815
4572, 2.2855, 1003.0862, 1.4833, 9.2081, 0.2411, 20.9808
4573, 2.2860, 1018.4178, 1.5175, 9.1930, 0.2696, 20.9805
4574, 2.2865, 1030.3424, 1.4125, 9.1827, 0.2676, 20.9800
4575, 2.2870, 1041.1314, 1.5053, 9.2247, 0.2432, 20.9794
4576, 2.2875, 1045.1062, 1.4638, 9.2218, 0.2350, 20.9790
4577, 2.2880, 1046.8097, 1.5541, 9.1500, 0.2737, 20.9781
4578, 2.2885, 1045.1062, 1.4662, 9.1519, 0.2350, 20.9783
4579, 2.2890, 1041.1314, 1.5053, 9.2130, 0.2370, 20.9783
4580, 2.2895, 1036.0208, 1.4955, 9.1763, 0.2676, 20.9784
4581, 2.2900, 1025.2319, 1.3783, 9.2174, 0.2493, 20.9784
4582, 2.2905, 1001.9505, 1.4565, 9.2516, 0.2208, 20.9784
4583, 2.2910, 996.2721, 1.4760, 9.2403, 0.2248, 20.9780
4584, 2.2915, 1019.5535, 1.4980, 9.1632, 0.2838, 20.9781
4585, 2.2920, 1036.0208, 1.3759, 9.2144, 0.2411, 20.9773
4586, 2.2925, 1048.5133, 1.4760, 9.1905, 0.2452, 20.9768
4587, 2.2930, 1058.7343, 1.4931, 9.1275, 0.3083, 20.9768
4588, 2.2935, 1056.4630, 1.3222, 9.1886, 0.2574, 20.9771
4589, 2.2940, 1056.4630, 1.4247, 9.2183, 0.2432, 20.9771
4590, 2.2945, 1053.0560, 1.4345, 9.2139, 0.2309, 20.9771
4591, 2.2950, 1050.7846, 1.2709, 9.1861, 0.2594, 20.9779
4592, 2.2955, 1043.4027, 1.4028, 9.1807, 0.2533, 20.9789
4593, 2.2960, 1026.9354, 1.4321, 9.1632, 0.2838, 20.9794
4594, 2.2965, 1010.4681, 1.4931, 9.1378, 0.2838, 20.9790
4595, 2.2970, 1022.9605, 1.3466, 9.2061, 0.2269, 20.9789
4596, 2.2975, 1040.5635, 1.4150, 9.2472, 0.2086, 20.9789
4597, 2.2980, 1054.1916, 1.3930, 9.1954, 0.2411, 20.9793
4598, 2.2985, 1060.4379, 1.2343, 9.1246, 0.2472, 20.9796
4599, 2.2990, 1063.8449, 1.4321, 9.2169, 0.2391, 20.9799
4600, 2.2995, 1062.1414, 1.4199, 9.1407, 0.2920, 20.9803
4601, 2.3000, 1064.4127, 1.4955, 9.1544, 0.2859, 20.9804
4602, 2.3005, 1061.0057, 1.4028, 9.2013, 0.2574, 20.9804
4603, 2.3010, 1054.1916, 1.4662, 9.1915, 0.2655, 20.9806
4604, 2.3015, 1041.1314, 1.4565, 9.1573, 0.2940, 20.9804
4605, 2.3020, 1022.3927, 1.3417, 9.1842, 0.2452, 20.9804
4606, 2.3025, 1013.8751, 1.4687, 9.1754, 0.2472, 20.9803
4607, 2.3030, 1038.8600, 1.4711, 9.1837, 0.2615, 20.9799
4608, 2.3035, 1054.1916, 1.5224, 9.1578, 0.2777, 20.9807
4609, 2.3040, 1062.7092, 1.4223, 9.2247, 0.2432, 20.9815
4610, 2.3045, 1066.1162, 1.4907, 9.1944, 0.2472, 20.9819
4611, 2.3050, 1069.5233, 1.4931, 9.1700, 0.2676, 20.9815
4612, 2.3055, 1067.8198, 1.3368, 9.1871, 0.2533, 20.9813
4613, 2.3060, 1069.5233, 1.4345, 9.2071, 0.2208, 20.9822
4614, 2.3065, 1059.8700, 1.4662, 9.1358, 0.2961, 20.9831
4615, 2.3070, 1049.6489, 1.5273, 9.1295, 0.2961, 20.9835
4616, 2.3075, 1033.7495, 1.4003, 9.1939, 0.2370, 20.9836
4617, 2.3080, 1009.9003, 1.4736, 9.1500, 0.2737, 20.9835
4618, 2.3085, 1020.6892, 1.4931, 9.0420, 0.2737, 20.9838
4619, 2.3090, 1033.7495, 1.3124, 9.1632, 0.2574, 20.9833
4620, 2.3095, 1046.8097, 1.4418, 9.2139, 0.2309, 20.9829
4621, 2.3100, 1051.3524, 1.4321, 9.1500, 0.3001, 20.9824
4622, 2.3105, 1056.4630, 1.5248, 9.1456, 0.2879, 20.9823
4623, 2.3110, 1061.0057, 1.3808, 9.2208, 0.2411, 20.9824
4624, 2.3115, 1058.7343, 1.4418, 9.2310, 0.2167, 20.9824
4625, 2.3120, 1055.3273, 1.4516, 9.1505, 0.2838, 20.9824
4626, 2.3125, 1043.9706, 1.3149, 9.1451, 0.2777, 20.9830
4627, 2.3130, 1033.1816, 1.4296, 9.2037, 0.2289, 20.9830
4628, 2.3135, 1020.6892, 1.4076, 9.1593, 0.2818, 20.9829
4629, 2.3140, 1000.8148, 1.4907, 9.1553, 0.2798, 20.9829
4630, 2.3145, 1014.4430, 1.3954, 9.2149, 0.2513, 20.9829
4631, 2.3150, 1024.6641, 1.4369, 9.1944, 0.2472, 20.9829
4632, 2.3155, 1033.7495, 1.4467, 9.1256, 0.2940, 20.9827
4633, 2.3160, 1038.8600, 1.3735, 9.1588, 0.2716, 20.9827
4634, 2.3165, 1044.5384, 1.4516, 9.2276, 0.2248, 20.9832
4635, 2.3170, 1045.6741, 1.3979, 9.1358, 0.2961, 20.9832
4636, 2.3175, 1041.1314, 1.4882, 9.1500, 0.3001, 20.9823
4637, 2.3180, 1034.8851, 1.4174, 9.2159, 0.2452, 20.9819
4638, 2.3185, 1024.6641, 1.4736, 9.1504, 0.2309, 20.9817
4639, 2.3190, 1012.7395, 1.4638, 9.1070, 0.2777, 20.9817
4640, 2.3195, 996.8400, 1.2758, 9.1671, 0.2594, 20.9819
4641, 2.3200, 1014.4430, 1.4394, 9.2095, 0.2187, 20.9815
4642, 2.3205, 1030.3424, 1.4443, 9.1505, 0.2838, 20.9815
4643, 2.3210, 1038.2922, 1.5322, 9.1602, 0.2757, 20.9809
4644, 2.3215, 1045.1062, 1.4003, 9.2525, 0.2147, 20.9811
4645, 2.3220, 1052.4881, 1.4736, 9.2306, 0.2330, 20.9809
4646, 2.3225, 1058.1665, 1.5175, 9.1593, 0.2818, 20.9806
4647, 2.3230, 1057.5987, 1.2636, 9.1563, 0.2737, 20.9800
4648, 2.3235, 1051.3524, 1.4565, 9.2301, 0.2228, 20.9795
4649, 2.3240, 1043.4027, 1.4711, 9.1304, 0.3164, 20.9790
4650, 2.3245, 1031.4781, 1.5541, 9.1646, 0.2879, 20.9793
4651, 2.3250, 1021.2570, 1.4174, 9.2359, 0.2126, 20.9792
4652, 2.3255, 1013.3073, 1.4760, 9.2086, 0.2248, 20.9792
4653, 2.3260, 1036.0208, 1.5078, 9.1495, 0.2900, 20.9791
4654, 2.3265, 1046.8097, 1.5493, 9.1724, 0.2655, 20.9787
4655, 2.3270, 1054.1916, 1.4614, 9.2608, 0.2025, 20.9785
4656, 2.3275, 1064.9806, 1.4394, 9.1851, 0.2655, 20.9781
4657, 2.3280, 1068.9554, 1.5297, 9.1236, 0.3062, 20.9771
4658, 2.3285, 1067.2519, 1.4467, 9.1714, 0.2187, 20.9771
4659, 2.3290, 1061.5735, 1.4662, 9.1729, 0.2493, 20.9774
4660, 2.3295, 1053.6238, 1.4882, 9.1456, 0.2879, 20.9772
4661, 2.3300, 1046.2419, 1.5224, 9.1876, 0.2635, 20.9774
4662, 2.3305, 1034.3173, 1.4687, 9.2306, 0.2330, 20.9778
4663, 2.3310, 1020.6892, 1.4394, 9.1720, 0.2818, 20.9778
4664, 2.3315, 1014.4430, 1.5004, 9.1148, 0.3083, 20.9780
4665, 2.3320, 1041.1314, 1.4223, 9.2091, 0.2350, 20.9782
4666, 2.3325, 1054.7595, 1.4492, 9.2120, 0.2167, 20.9784
4667, 2.3330, 1063.2771, 1.4809, 9.1671, 0.2594, 20.9778
4668, 2.3335, 1071.2268, 1.4809, 9.1436, 0.2737, 20.9778
4669, 2.3340, 1071.2268, 1.3930, 9.1827, 0.2411, 20.9785
4670, 2.3345, 1067.2519, 1.4174, 9.1187, 0.3103, 20.9785
4671, 2.3350, 1061.5735, 1.4931, 9.1851, 0.2655, 20.9783
4672, 2.3355, 1054.7595, 1.3906, 9.2222, 0.2187, 20.9786
4673, 2.3360, 1046.8097, 1.4736, 9.1969, 0.2452, 20.9789
4674, 2.3365, 1031.4781, 1.4760, 9.1417, 0.2859, 20.9792
4675, 2.3370, 1013.3073, 1.3075, 9.1944, 0.2472, 20.9794
4676, 2.3375, 1026.9354, 1.4369, 9.1998, 0.2269, 20.9786
4677, 2.3380, 1040.5635, 1.4540, 9.1676, 0.2696, 20.9782
4678, 2.3385, 1053.0560, 1.5371, 9.0654, 0.2594, 20.9779
4679, 2.3390, 1058.7343, 1.4076, 9.2428, 0.2228, 20.9784
4680, 2.3395, 1062.1414, 1.3954, 9.1920, 0.2493, 20.9785
4681, 2.3400, 1059.8700, 1.5053, 9.1241, 0.2900, 20.9791
4682, 2.3405, 1056.4630, 1.5200, 9.1612, 0.2696, 20.9796
4683, 2.3410, 1051.3524, 1.4492, 9.2442, 0.2004, 20.9796
4684, 2.3415, 1042.8349, 1.4125, 9.1680, 0.2533, 20.9792
4685, 2.3420, 1030.9103, 1.3319, 9.1553, 0.2798, 20.9788
4686, 2.3425, 1011.6038, 1.4443, 9.1973, 0.2289, 20.9788
4687, 2.3430, 1000.8148, 1.4589, 9.2149, 0.2248, 20.9793
4688, 2.3435, 1016.1465, 1.5126, 9.1724, 0.2655, 20.9797
4689, 2.3440, 1029.2068, 1.4052, 9.1597, 0.2655, 20.9797
4690, 2.3445, 1039.9957, 1.5053, 9.2139, 0.2309, 20.9798
4691, 2.3450, 1043.9706, 1.4931, 9.2042, 0.2391, 20.9803
4692, 2.3455, 1045.6741, 1.5371, 9.1456, 0.2879, 20.9798
4693, 2.3460, 1043.4027, 1.4687, 9.1969, 0.2452, 20.9797
4694, 2.3465, 1041.1314, 1.4907, 9.1900, 0.2350, 20.9798
4695, 2.3470, 1034.8851, 1.5126, 9.1607, 0.2594, 20.9803
4696, 2.3475, 1024.6641, 1.3832, 9.1832, 0.2513, 20.9807
4697, 2.3480, 1012.1716, 1.4760, 9.2237, 0.2228, 20.9809
4698, 2.3485, 996.2721, 1.4711, 9.1734, 0.2330, 20.9812
4699, 2.3490, 1018.4178, 1.5224, 9.1607, 0.2859, 20.9818
4700, 2.3495, 1033.1816, 1.4247, 9.1856, 0.2493, 20.9821
4701, 2.3500, 1046.8097, 1.4638, 9.1915, 0.2391, 20.9824
4702, 2.3505, 1055.8952, 1.5126, 9.1153, 0.2920, 20.9828
4703, 2.3510, 1055.3273, 1.2733, 9.1895, 0.2513, 20.9838
4704, 2.3515, 1054.7595, 1.4443, 9.1710, 0.2615, 20.9843
4705, 2.3520, 1051.9203, 1.4443, 9.2247, 0.2167, 20.9846
4706, 2.3525, 1049.6489, 1.2709, 9.1661, 0.2655, 20.9840
4707, 2.3530, 1041.6992, 1.4028, 9.1783, 0.2554, 20.9834
4708, 2.3535, 1026.3676, 1.4174, 9.1343, 0.2920, 20.9830
4709, 2.3540, 1010.4681, 1.4907, 9.1466, 0.2818, 20.9830
4710, 2.3545, 1019.5535, 1.3442, 9.1885, 0.2309, 20.9823
4711, 2.3550, 1038.2922, 1.4150, 9.2144, 0.2147, 20.9820
4712, 2.3555, 1051.3524, 1.3808, 9.1856, 0.2493, 20.9818
4713, 2.3560, 1059.3022, 1.4760, 9.1421, 0.2696, 20.9817
4714, 2.3565, 1063.2771, 1.4076, 9.2130, 0.2370, 20.9818
4715, 2.3570, 1061.0057, 1.4101, 9.1392, 0.2879, 20.9818
4716, 2.3575, 1063.2771, 1.4736, 9.1544, 0.2859, 20.9818
4717, 2.3580, 1060.4379, 1.3759, 9.1856, 0.2493, 20.9823
4718, 2.3585, 1053.6238, 1.4321, 9.0371, 0.2777, 20.9827
4719, 2.3590, 1040.5635, 1.4394, 9.1124, 0.2838, 20.9826
4720, 2.3595, 1022.9605, 1.3295, 9.1763, 0.2411, 20.9826
4721, 2.3600, 1013.3073, 1.4394, 9.1905, 0.2452, 20.9827
