Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
6043, 3.0210, 1101.8900, 1.6787, 8.7928, 0.1902, 21.0084
6044, 3.0215, 1120.0609, 1.6176, 9.1885, 0.1516, 21.0090
6045, 3.0220, 1132.5533, 1.6054, 9.5168, 0.2696, 21.0087
6046, 3.0225, 1142.7744, 1.6958, 10.1959, 0.3123, 21.0092
6047, 3.0230, 1150.7241, 1.6469, 11.0762, 0.3144, 21.0096
6048, 3.0235, 1152.4277, 1.5712, 11.5213, 0.4568, 21.0093
6049, 3.0240, 1147.3171, 1.6958, 11.9893, 0.5219, 21.0089
6050, 3.0245, 1139.3674, 1.6518, 12.5144, 0.4548, 21.0083
6051, 3.0250, 1126.8749, 1.5908, 12.3391, 0.5056, 21.0077
6052, 3.0255, 1114.3825, 1.6909, 11.8276, 0.4873, 21.0073
6053, 3.0260, 1104.7292, 1.5664, 11.5237, 0.4019, 21.0079
6054, 3.0265, 1130.2820, 1.6469, 11.1090, 0.3876, 21.0082
6055, 3.0270, 1144.4779, 1.7080, 10.6561, 0.3734, 21.0085
6056, 3.0275, 1153.5633, 1.5493, 10.4323, 0.2900, 21.0086
6057, 3.0280, 1163.2166, 1.6494, 10.1900, 0.2432, 21.0090
6058, 3.0285, 1168.8950, 1.6982, 9.7132, 0.2859, 21.0087
6059, 3.0290, 1170.0306, 1.5590, 9.4719, 0.2330, 21.0087
6060, 3.0295, 1164.3523, 1.4662, 9.2823, 0.2004, 21.0077
6061, 3.0300, 1150.1563, 1.6860, 8.8930, 0.2391, 21.0074
6062, 3.0305, 1134.8247, 1.7397, 8.8177, 0.1801, 21.0071
6063, 3.0310, 1118.9252, 1.6127, 8.9916, 0.1251, 21.0071
6064, 3.0315, 1139.9352, 1.6347, 9.0693, 0.2350, 21.0077
6065, 3.0320, 1155.8347, 1.7226, 9.5813, 0.2635, 21.0077
6066, 3.0325, 1164.3523, 1.5932, 10.4045, 0.2391, 21.0068
6067, 3.0330, 1171.1663, 1.5957, 10.9062, 0.3978, 21.0067
6068, 3.0335, 1175.7090, 1.6909, 11.4905, 0.4771, 21.0068
6069, 3.0340, 1179.1160, 1.6030, 12.2711, 0.4141, 21.0068
6070, 3.0345, 1177.9804, 1.6225, 12.2981, 0.5504, 21.0065
6071, 3.0350, 1165.4879, 1.6787, 12.1539, 0.5382, 21.0057
6072, 3.0355, 1152.4277, 1.5493, 11.9184, 0.4222, 21.0053
6073, 3.0360, 1134.2568, 1.6152, 11.4646, 0.4141, 21.0048
6074, 3.0365, 1126.3071, 1.6591, 10.9956, 0.4080, 21.0053
6075, 3.0370, 1157.5382, 1.6640, 10.7289, 0.3286, 21.0054
6076, 3.0375, 1171.7341, 1.6396, 10.4177, 0.3022, 21.0054
6077, 3.0380, 1179.6839, 1.6420, 9.9980, 0.2920, 21.0058
6078, 3.0385, 1184.2266, 1.6689, 9.7455, 0.2432, 21.0061
6079, 3.0390, 1188.2015, 1.5883, 9.5080, 0.2187, 21.0059
6080, 3.0395, 1187.0658, 1.6591, 9.1670, 0.2330, 21.0059
6081, 3.0400, 1180.8196, 1.6689, 9.0561, 0.1719, 21.0055
6082, 3.0405, 1166.6236, 1.6103, 8.8441, 0.1740, 21.0049
6083, 3.0410, 1147.8849, 1.6127, 8.8216, 0.1821, 21.0045
6084, 3.0415, 1115.5182, 1.7348, 9.1797, 0.1801, 21.0046
6085, 3.0420, 1138.2317, 1.6274, 9.6565, 0.2432, 21.0042
6086, 3.0425, 1155.8347, 1.6225, 10.2149, 0.3123, 21.0041
6087, 3.0430, 1166.0558, 1.7592, 11.0000, 0.3408, 21.0041
6088, 3.0435, 1172.3020, 1.6103, 11.6351, 0.4202, 21.0046
6089, 3.0440, 1175.7090, 1.6640, 12.1578, 0.4609, 21.0055
6090, 3.0445, 1175.7090, 1.7446, 12.3215, 0.5362, 21.0059
6091, 3.0450, 1173.4377, 1.6103, 12.2971, 0.4771, 21.0056
6092, 3.0455, 1164.3523, 1.6176, 11.8686, 0.4426, 21.0059
6093, 3.0460, 1150.1563, 1.6933, 11.3386, 0.4609, 21.0056
6094, 3.0465, 1127.4428, 1.6225, 11.0625, 0.3734, 21.0055
6095, 3.0470, 1114.3825, 1.6689, 10.6986, 0.3327, 21.0051
6096, 3.0475, 1134.8247, 1.7177, 10.3341, 0.3083, 21.0048
6097, 3.0480, 1150.1563, 1.6225, 10.0581, 0.2737, 21.0049
6098, 3.0485, 1160.9452, 1.6591, 9.7753, 0.2554, 21.0052
6099, 3.0490, 1162.6487, 1.6982, 9.5061, 0.2309, 21.0055
6100, 3.0495, 1163.7844, 1.5981, 9.2501, 0.1902, 21.0061
6101, 3.0500, 1160.3774, 1.6811, 9.1133, 0.1455, 21.0065
6102, 3.0505, 1153.5633, 1.6665, 8.8617, 0.1699, 21.0065
6103, 3.0510, 1143.3422, 1.4150, 8.9037, 0.1719, 21.0067
6104, 3.0515, 1124.6036, 1.6640, 9.2476, 0.1658, 21.0065
6105, 3.0520, 1108.7041, 1.6884, 9.7576, 0.2065, 21.0071
6106, 3.0525, 1133.6890, 1.7129, 10.3087, 0.3083, 21.0072
6107, 3.0530, 1152.9955, 1.6396, 11.1216, 0.3347, 21.0075
6108, 3.0535, 1170.0306, 1.6518, 11.6967, 0.4324, 21.0082
6109, 3.0540, 1178.5482, 1.7324, 12.1539, 0.4853, 21.0086
6110, 3.0545, 1178.5482, 1.6176, 12.4685, 0.4771, 21.0090
6111, 3.0550, 1172.8698, 1.6543, 12.2946, 0.4792, 21.0095
6112, 3.0555, 1167.7593, 1.4150, 11.8515, 0.4568, 21.0093
6113, 3.0560, 1159.8095, 1.5883, 11.5017, 0.3937, 21.0089
6114, 3.0565, 1149.0206, 1.6396, 11.0308, 0.3998, 21.0079
6115, 3.0570, 1126.8749, 1.7006, 10.6175, 0.3897, 21.0070
6116, 3.0575, 1149.5885, 1.5615, 10.4523, 0.2838, 21.0072
6117, 3.0580, 1165.4879, 1.5737, 10.1387, 0.2594, 21.0063
6118, 3.0585, 1179.6839, 1.6738, 9.7293, 0.2777, 21.0060
6119, 3.0590, 1191.6085, 1.5883, 9.5495, 0.2106, 21.0060
6120, 3.0595, 1192.7442, 1.6176, 9.2428, 0.2228, 21.0054
6121, 3.0600, 1188.7693, 1.6738, 9.0219, 0.2004, 21.0054
6122, 3.0605, 1179.6839, 1.5688, 8.8632, 0.1740, 21.0059
6123, 3.0610, 1171.1663, 1.6445, 8.8353, 0.2025, 21.0059
6124, 3.0615, 1159.8095, 1.6836, 9.0742, 0.2309, 21.0062
6125, 3.0620, 1139.3674, 1.5883, 9.7191, 0.2228, 21.0063
6126, 3.0625, 1132.5533, 1.6958, 10.3576, 0.2940, 21.0063
6127, 3.0630, 1166.0558, 1.6738, 11.0264, 0.3612, 21.0054
6128, 3.0635, 1179.6839, 1.5541, 11.6766, 0.4120, 21.0052
6129, 3.0640, 1191.0406, 1.6738, 12.2384, 0.4466, 21.0047
6130, 3.0645, 1197.8547, 1.6836, 12.4265, 0.5016, 21.0042
6131, 3.0650, 1199.5582, 1.5126, 12.3322, 0.4690, 21.0040
6132, 3.0655, 1191.6085, 1.6494, 12.0015, 0.4059, 21.0036
6133, 3.0660, 1183.0909, 1.6860, 11.4084, 0.4344, 21.0040
6134, 3.0665, 1171.1663, 1.7715, 11.1050, 0.3591, 21.0040
6135, 3.0670, 1152.9955, 1.6591, 10.7592, 0.3245, 21.0039
6136, 3.0675, 1138.2317, 1.6713, 10.3053, 0.3429, 21.0042
6137, 3.0680, 1156.4025, 1.5761, 10.0557, 0.2757, 21.0043
6138, 3.0685, 1168.8950, 1.6445, 9.8216, 0.2167, 21.0037
6139, 3.0690, 1179.1160, 1.6591, 9.4206, 0.2493, 21.0033
6140, 3.0695, 1186.4979, 1.7568, 9.1866, 0.2167, 21.0033
6141, 3.0700, 1189.9050, 1.6201, 9.0566, 0.1557, 21.0032
6142, 3.0705, 1184.7944, 1.6567, 8.8539, 0.1658, 21.0035
6143, 3.0710, 1175.1412, 1.7251, 8.8388, 0.1943, 21.0039
6144, 3.0715, 1159.8095, 1.6298, 9.1856, 0.1964, 21.0043
6145, 3.0720, 1145.6136, 1.6689, 9.7093, 0.2574, 21.0048
6146, 3.0725, 1118.9252, 1.7202, 10.3156, 0.3184, 21.0048
6147, 3.0730, 1133.1212, 1.6250, 11.0830, 0.3510, 21.0048
6148, 3.0735, 1147.8849, 1.6665, 11.7406, 0.4222, 21.0055
6149, 3.0740, 1159.2417, 1.7006, 12.0982, 0.5158, 21.0060
6150, 3.0745, 1168.3271, 1.6079, 12.5159, 0.4588, 21.0057
6151, 3.0750, 1173.4377, 1.6347, 12.3024, 0.4833, 21.0057
6152, 3.0755, 1172.8698, 1.6811, 11.7387, 0.4873, 21.0053
6153, 3.0760, 1166.0558, 1.5810, 11.4284, 0.4019, 21.0050
6154, 3.0765, 1154.1312, 1.6591, 11.1231, 0.3388, 21.0046
6155, 3.0770, 1139.3674, 1.6494, 10.6453, 0.3612, 21.0047
6156, 3.0775, 1120.6287, 1.4662, 10.3249, 0.3001, 21.0050
6157, 3.0780, 1142.7744, 1.6445, 10.0737, 0.2554, 21.0050
6158, 3.0785, 1160.3774, 1.6591, 9.6771, 0.2737, 21.0050
6159, 3.0790, 1171.7341, 1.5419, 9.4426, 0.2309, 21.0047
6160, 3.0795, 1179.6839, 1.6201, 9.3209, 0.1577, 21.0047
6161, 3.0800, 1185.9301, 1.6494, 8.9335, 0.2106, 21.0043
6162, 3.0805, 1188.2015, 1.7348, 8.7713, 0.1923, 21.0036
6163, 3.0810, 1183.6588, 1.6347, 8.9506, 0.1435, 21.0031
6164, 3.0815, 1171.7341, 1.6396, 9.0825, 0.2452, 21.0037
6165, 3.0820, 1155.2668, 1.7568, 9.7078, 0.2533, 21.0033
6166, 3.0825, 1137.6639, 1.6176, 10.5339, 0.2370, 21.0036
6167, 3.0830, 1135.3925, 1.6250, 11.0313, 0.4100, 21.0031
6168, 3.0835, 1171.1663, 1.7544, 11.6219, 0.4629, 21.0031
6169, 3.0840, 1185.3623, 1.6494, 12.3703, 0.4161, 21.0031
6170, 3.0845, 1192.7442, 1.5859, 12.4573, 0.5077, 21.0027
6171, 3.0850, 1198.9904, 1.7177, 12.1579, 0.5402, 21.0027
6172, 3.0855, 1200.1261, 1.6469, 11.9541, 0.3978, 21.0027
6173, 3.0860, 1198.9904, 1.6811, 11.3996, 0.4365, 21.0032
6174, 3.0865, 1188.2015, 1.7397, 10.9184, 0.4141, 21.0037
6175, 3.0870, 1172.8698, 1.6445, 10.7445, 0.3103, 21.0038
6176, 3.0875, 1153.5633, 1.7080, 10.3805, 0.2961, 21.0041
6177, 3.0880, 1142.7744, 1.7348, 9.9731, 0.3022, 21.0041
6178, 3.0885, 1176.2769, 1.7202, 9.8031, 0.2269, 21.0041
6179, 3.0890, 1191.0406, 1.7251, 9.5031, 0.2228, 21.0041
6180, 3.0895, 1199.5582, 1.7373, 9.2242, 0.2065, 21.0044
6181, 3.0900, 1204.1009, 1.7226, 9.0180, 0.1719, 21.0037
6182, 3.0905, 1204.1009, 1.6762, 8.8724, 0.1557, 21.0033
6183, 3.0910, 1202.3974, 1.7275, 8.8593, 0.1984, 21.0033
6184, 3.0915, 1195.5834, 1.7397, 9.3018, 0.1577, 21.0035
6185, 3.0920, 1181.9552, 1.6836, 9.7533, 0.2472, 21.0027
6186, 3.0925, 1163.7844, 1.7129, 10.4094, 0.3144, 21.0031
6187, 3.0930, 1138.2317, 1.4272, 11.1715, 0.3408, 21.0034
6188, 3.0935, 1160.3774, 1.6762, 11.7113, 0.4466, 21.0033
6189, 3.0940, 1178.5482, 1.7104, 12.1569, 0.4934, 21.0033
6190, 3.0945, 1190.4728, 1.7568, 12.4998, 0.4670, 21.0037
6191, 3.0950, 1196.1512, 1.6176, 12.2477, 0.4812, 21.0037
6192, 3.0955, 1196.7190, 1.6567, 11.7738, 0.4527, 21.0042
6193, 3.0960, 1197.8547, 1.7446, 11.3469, 0.4222, 21.0043
6194, 3.0965, 1189.3371, 1.6250, 11.0303, 0.3632, 21.0042
6195, 3.0970, 1180.2517, 1.6152, 10.6864, 0.3164, 21.0034
6196, 3.0975, 1163.7844, 1.6054, 10.3312, 0.3001, 21.0036
6197, 3.0980, 1139.9352, 1.6396, 9.9912, 0.2818, 21.0031
6198, 3.0985, 1139.3674, 1.6176, 9.7376, 0.2391, 21.0036
6199, 3.0990, 1156.4025, 1.7006, 9.4201, 0.2391, 21.0036
6200, 3.0995, 1171.1663, 1.6323, 9.2442, 0.1740, 21.0034
6201, 3.1000, 1179.1160, 1.6469, 8.9716, 0.1841, 21.0037
6202, 3.1005, 1181.3874, 1.7202, 8.7752, 0.1943, 21.0048
6203, 3.1010, 1180.2517, 1.6591, 8.9535, 0.1516, 21.0049
6204, 3.1015, 1174.0055, 1.6689, 9.2989, 0.1760, 21.0058
6205, 3.1020, 1166.6236, 1.7031, 9.7328, 0.2696, 21.0062
6206, 3.1025, 1150.7241, 1.6298, 10.4778, 0.2838, 21.0064
6207, 3.1030, 1127.4428, 1.6665, 11.1788, 0.3612, 21.0068
6208, 3.1035, 1147.3171, 1.7275, 11.7714, 0.4548, 21.0072
6209, 3.1040, 1164.3523, 1.6176, 12.3176, 0.4548, 21.0075
6210, 3.1045, 1182.5231, 1.6982, 12.5208, 0.4812, 21.0072
6211, 3.1050, 1195.5834, 1.7422, 12.1603, 0.5382, 21.0069
6212, 3.1055, 1199.5582, 1.6103, 11.8794, 0.4283, 21.0060
6213, 3.1060, 1194.4477, 1.6909, 11.3664, 0.4324, 21.0059
6214, 3.1065, 1189.9050, 1.3661, 11.1133, 0.3469, 21.0053
6215, 3.1070, 1181.9552, 1.5981, 10.7557, 0.3062, 21.0050
6216, 3.1075, 1170.5985, 1.7690, 10.3395, 0.3144, 21.0043
6217, 3.1080, 1152.9955, 1.7983, 10.0127, 0.2798, 21.0045
6218, 3.1085, 1161.5131, 1.5981, 9.8002, 0.2187, 21.0037
6219, 3.1090, 1179.1160, 1.6811, 9.5876, 0.1841, 21.0027
6220, 3.1095, 1192.7442, 1.7006, 9.2486, 0.2126, 21.0023
6221, 3.1100, 1205.2366, 1.6127, 9.0928, 0.1679, 21.0024
6222, 3.1105, 1210.3471, 1.6518, 8.9335, 0.1577, 21.0020
6223, 3.1110, 1206.3723, 1.7080, 8.9325, 0.1902, 21.0013
6224, 3.1115, 1199.5582, 1.5371, 9.2887, 0.2004, 21.0003
6225, 3.1120, 1188.2015, 1.7129, 9.7885, 0.2655, 21.0000
6226, 3.1125, 1177.4125, 1.6933, 10.3825, 0.3368, 21.0000
6227, 3.1130, 1159.8095, 1.6005, 11.2208, 0.3368, 21.0004
6228, 3.1135, 1151.2920, 1.7129, 11.8588, 0.3978, 21.0004
6229, 3.1140, 1184.2266, 1.6469, 12.2526, 0.4771, 21.0009
6230, 3.1145, 1197.2869, 1.5346, 12.4236, 0.4934, 21.0013
6231, 3.1150, 1209.2115, 1.6591, 12.3146, 0.4466, 21.0012
6232, 3.1155, 1217.1612, 1.6469, 11.7958, 0.4344, 21.0007
6233, 3.1160, 1218.8647, 1.4882, 11.3801, 0.3998, 21.0007
6234, 3.1165, 1213.7542, 1.6469, 11.1778, 0.3144, 21.0007
6235, 3.1170, 1201.2617, 1.6420, 10.6527, 0.3551, 21.0013
6236, 3.1175, 1188.2015, 1.7422, 10.3488, 0.2961, 21.0019
6237, 3.1180, 1171.1663, 1.6298, 10.0737, 0.2554, 21.0022
6238, 3.1185, 1154.6990, 1.6567, 9.6468, 0.2777, 21.0024
6239, 3.1190, 1173.4377, 1.6274, 9.4587, 0.2228, 21.0032
6240, 3.1195, 1187.0658, 1.6298, 9.3023, 0.1679, 21.0040
6241, 3.1200, 1195.5834, 1.6298, 8.9443, 0.1964, 21.0048
6242, 3.1205, 1202.3974, 1.7568, 8.8290, 0.1760, 21.0051
6243, 3.1210, 1205.8044, 1.6176, 9.0063, 0.1394, 21.0056
6244, 3.1215, 1202.3974, 1.6567, 9.3077, 0.2004, 21.0062
6245, 3.1220, 1191.6085, 1.7324, 9.7826, 0.2757, 21.0062
6246, 3.1225, 1176.2769, 1.6591, 10.5427, 0.2879, 21.0067
6247, 3.1230, 1160.3774, 1.6811, 11.1436, 0.3958, 21.0069
6248, 3.1235, 1136.5282, 1.7592, 11.7577, 0.4609, 21.0070
6249, 3.1240, 1153.5633, 1.6811, 12.3488, 0.4446, 21.0070
6250, 3.1245, 1170.5985, 1.7104, 12.4065, 0.5341, 21.0066
6251, 3.1250, 1179.6839, 1.7568, 12.1324, 0.5138, 21.0065
6252, 3.1255, 1186.4979, 1.6738, 11.8964, 0.3876, 21.0066
6253, 3.1260, 1190.4728, 1.5908, 11.3342, 0.4222, 21.0073
6254, 3.1265, 1187.0658, 1.7519, 10.9390, 0.3917, 21.0078
6255, 3.1270, 1180.8196, 1.6958, 10.6859, 0.3062, 21.0083
6256, 3.1275, 1167.7593, 1.7275, 10.3629, 0.2737, 21.0079
6257, 3.1280, 1152.4277, 1.7568, 9.9673, 0.2859, 21.0083
6258, 3.1285, 1137.0960, 1.6005, 9.7562, 0.2289, 21.0083
6259, 3.1290, 1164.3523, 1.7055, 9.4875, 0.2147, 21.0089
6260, 3.1295, 1180.8196, 1.7690, 9.1602, 0.2228, 21.0088
6261, 3.1300, 1190.4728, 1.6054, 9.0429, 0.1618, 21.0088
6262, 3.1305, 1198.9904, 1.7006, 8.9540, 0.1353, 21.0082
6263, 3.1310, 1203.5331, 1.7641, 8.9076, 0.2004, 21.0081
6264, 3.1315, 1202.3974, 1.5761, 9.2872, 0.1964, 21.0076
6265, 3.1320, 1196.7190, 1.5590, 9.8739, 0.2472, 21.0072
6266, 3.1325, 1181.3874, 1.7568, 10.4060, 0.3490, 21.0069
6267, 3.1330, 1164.9201, 1.7715, 11.2252, 0.3490, 21.0076
6268, 3.1335, 1150.1563, 1.6787, 11.9980, 0.3612, 21.0081
6269, 3.1340, 1178.5482, 1.7104, 12.1857, 0.5117, 21.0088
6270, 3.1345, 1197.2869, 1.7422, 12.3747, 0.5077, 21.0091
6271, 3.1350, 1207.5080, 1.6811, 12.4001, 0.4019, 21.0097
6272, 3.1355, 1214.8899, 1.6884, 11.7348, 0.4588, 21.0100
6273, 3.1360, 1218.2969, 1.7299, 11.3615, 0.4100, 21.0103
6274, 3.1365, 1217.1612, 1.6762, 11.1172, 0.3225, 21.0107
6275, 3.1370, 1212.6185, 1.6762, 10.6082, 0.3551, 21.0108
6276, 3.1375, 1198.9904, 1.7519, 10.2897, 0.3083, 21.0114
6277, 3.1380, 1180.2517, 1.6640, 10.1206, 0.2269, 21.0118
6278, 3.1385, 1157.5382, 1.6787, 9.6268, 0.2838, 21.0122
6279, 3.1390, 1182.5231, 1.7544, 9.4748, 0.2147, 21.0120
6280, 3.1395, 1200.6939, 1.7055, 9.2999, 0.1699, 21.0115
6281, 3.1400, 1213.1863, 1.6494, 8.9760, 0.1964, 21.0113
6282, 3.1405, 1220.0004, 1.7373, 8.8285, 0.1923, 21.0110
6283, 3.1410, 1219.4326, 1.6591, 9.0434, 0.1455, 21.0110
6284, 3.1415, 1218.2969, 1.6811, 9.2462, 0.2411, 21.0114
6285, 3.1420, 1213.7542, 1.6201, 9.9252, 0.2309, 21.0112
6286, 3.1425, 1202.9653, 1.6665, 10.5774, 0.2961, 21.0108
6287, 3.1430, 1187.0658, 1.6836, 11.1329, 0.4100, 21.0108
6288, 3.1435, 1155.2668, 1.8130, 11.8623, 0.4161, 21.0100
6289, 3.1440, 1169.4628, 1.6787, 12.3049, 0.4812, 21.0094
6290, 3.1445, 1188.7693, 1.7055, 12.3679, 0.5239, 21.0088
6291, 3.1450, 1204.6688, 1.8301, 12.1725, 0.4751, 21.0084
6292, 3.1455, 1213.7542, 1.6665, 11.7880, 0.4304, 21.0082
6293, 3.1460, 1214.3220, 1.7031, 11.3884, 0.3876, 21.0085
6294, 3.1465, 1213.1863, 1.7959, 10.9175, 0.3937, 21.0090
6295, 3.1470, 1206.3723, 1.6860, 10.7137, 0.2777, 21.0090
6296, 3.1475, 1197.8547, 1.6836, 10.3136, 0.2777, 21.0087
6297, 3.1480, 1183.0909, 1.5981, 9.9204, 0.2879, 21.0085
6298, 3.1485, 1159.8095, 1.6762, 9.7044, 0.2350, 21.0087
6299, 3.1490, 1152.4277, 1.6982, 9.4919, 0.2004, 21.0078
6300, 3.1495, 1168.8950, 1.7885, 9.2017, 0.1882, 21.0071
6301, 3.1500, 1184.7944, 1.7080, 9.0483, 0.1414, 21.0066
6302, 3.1505, 1193.8798, 1.7104, 8.9003, 0.1536, 21.0058
6303, 3.1510, 1197.8547, 1.7690, 8.9213, 0.1943, 21.0050
6304, 3.1515, 1196.7190, 1.6982, 9.3981, 0.1780, 21.0046
6305, 3.1520, 1189.9050, 1.7470, 9.9687, 0.2370, 21.0047
6306, 3.1525, 1181.9552, 1.7568, 10.5979, 0.3266, 21.0050
6307, 3.1530, 1167.1914, 1.6494, 11.3385, 0.3551, 21.0055
6308, 3.1535, 1142.7744, 1.7251, 11.9448, 0.4161, 21.0055
6309, 3.1540, 1164.9201, 1.7251, 12.3420, 0.4873, 21.0047
6310, 3.1545, 1180.8196, 1.6152, 12.5242, 0.4731, 21.0043
6311, 3.1550, 1198.4225, 1.6958, 12.2873, 0.4588, 21.0043
6312, 3.1555, 1209.7793, 1.7397, 11.6825, 0.4812, 21.0044
6313, 3.1560, 1214.3220, 1.5932, 11.4123, 0.3836, 21.0050
6314, 3.1565, 1210.3471, 1.6494, 10.9736, 0.3734, 21.0049
6315, 3.1570, 1205.8044, 1.2733, 10.7088, 0.3083, 21.0053
6316, 3.1575, 1197.2869, 1.5932, 10.3781, 0.2716, 21.0049
6317, 3.1580, 1185.3623, 1.6836, 10.0239, 0.2757, 21.0050
6318, 3.1585, 1165.4879, 1.7495, 9.7205, 0.2533, 21.0046
6319, 3.1590, 1178.5482, 1.5981, 9.5495, 0.1841, 21.0047
6320, 3.1595, 1195.0155, 1.6836, 9.3136, 0.1638, 21.0047
6321, 3.1600, 1207.5080, 1.7006, 8.9985, 0.1882, 21.0052
6322, 3.1605, 1218.8647, 1.6152, 8.9330, 0.1475, 21.0047
6323, 3.1610, 1223.9753, 1.6396, 9.0532, 0.1638, 21.0052
6324, 3.1615, 1221.1361, 1.7251, 9.3302, 0.2187, 21.0049
6325, 3.1620, 1212.6185, 1.6250, 9.9589, 0.2452, 21.0053
6326, 3.1625, 1200.6939, 1.7519, 10.5618, 0.3408, 21.0053
6327, 3.1630, 1189.9050, 1.7373, 11.2067, 0.4120, 21.0058
6328, 3.1635, 1171.1663, 1.6543, 11.9355, 0.4080, 21.0056
6329, 3.1640, 1166.6236, 1.7446, 12.3185, 0.4751, 21.0059
6330, 3.1645, 1203.5331, 1.7495, 12.4221, 0.4894, 21.0057
6331, 3.1650, 1216.0255, 1.6298, 12.2223, 0.4548, 21.0059
6332, 3.1655, 1227.9501, 1.7422, 11.8388, 0.4039, 21.0060
6333, 3.1660, 1233.0607, 1.7617, 11.3644, 0.3917, 21.0060
6334, 3.1665, 1233.6285, 1.6103, 11.0738, 0.3164, 21.0060
6335, 3.1670, 1225.6788, 1.6543, 10.7372, 0.2900, 21.0064
6336, 3.1675, 1212.0507, 1.7739, 10.2643, 0.3083, 21.0069
6337, 3.1680, 1197.8547, 1.6054, 10.0478, 0.2452, 21.0076
6338, 3.1685, 1164.9201, 1.7495, 9.7801, 0.2248, 21.0079
6339, 3.1690, 1175.7090, 1.7837, 9.4059, 0.2350, 21.0080
6340, 3.1695, 1193.3120, 1.6030, 9.2457, 0.1780, 21.0080
6341, 3.1700, 1204.6688, 1.7202, 9.0087, 0.1638, 21.0076
6342, 3.1705, 1213.7542, 1.7617, 8.8480, 0.1760, 21.0072
6343, 3.1710, 1217.7290, 1.6054, 9.0615, 0.1516, 21.0079
6344, 3.1715, 1218.2969, 1.7031, 9.4938, 0.1618, 21.0085
6345, 3.1720, 1213.1863, 1.7275, 9.9345, 0.2655, 21.0085
6346, 3.1725, 1200.6939, 1.6103, 10.5940, 0.3245, 21.0089
6347, 3.1730, 1184.7944, 1.7275, 11.4128, 0.3408, 21.0096
6348, 3.1735, 1165.4879, 1.7251, 11.8813, 0.4426, 21.0090
6349, 3.1740, 1157.5382, 1.7641, 12.3234, 0.4710, 21.0084
6350, 3.1745, 1177.4125, 1.7177, 12.5672, 0.4426, 21.0081
6351, 3.1750, 1191.6085, 1.7031, 12.1065, 0.5036, 21.0086
6352, 3.1755, 1200.1261, 1.5419, 11.7323, 0.4344, 21.0089
6353, 3.1760, 1204.1009, 1.7104, 11.4543, 0.3591, 21.0093
6354, 3.1765, 1204.6688, 1.6909, 10.9248, 0.3876, 21.0098
6355, 3.1770, 1198.4225, 1.5224, 10.6395, 0.3184, 21.0094
6356, 3.1775, 1188.2015, 1.7031, 10.3986, 0.2493, 21.0099
6357, 3.1780, 1172.8698, 1.6909, 9.9604, 0.2757, 21.0099
6358, 3.1785, 1149.0206, 1.4125, 9.6668, 0.2452, 21.0093
6359, 3.1790, 1171.1663, 1.6616, 9.5002, 0.1882, 21.0093
6360, 3.1795, 1189.3371, 1.7055, 9.1734, 0.2065, 21.0095
6361, 3.1800, 1201.8296, 1.7837, 8.9487, 0.1821, 21.0089
6362, 3.1805, 1209.7793, 1.6787, 9.0092, 0.1211, 21.0087
6363, 3.1810, 1215.4577, 1.7080, 8.9609, 0.1984, 21.0082
6364, 3.1815, 1217.7290, 1.8081, 9.3395, 0.2269, 21.0082
6365, 3.1820, 1212.6185, 1.6982, 10.0693, 0.2167, 21.0073
6366, 3.1825, 1201.2617, 1.7324, 10.5247, 0.3612, 21.0064
6367, 3.1830, 1184.7944, 1.8154, 11.2863, 0.3774, 21.0061
6368, 3.1835, 1167.1914, 1.6836, 12.1109, 0.3571, 21.0053
6369, 3.1840, 1186.4979, 1.7080, 12.2399, 0.5301, 21.0048
6370, 3.1845, 1206.3723, 1.8081, 12.4001, 0.5077, 21.0040
6371, 3.1850, 1221.1361, 1.7202, 12.3273, 0.3937, 21.0034
6372, 3.1855, 1227.9501, 1.7031, 11.7055, 0.4568, 21.0031
6373, 3.1860, 1231.9250, 1.8252, 11.3239, 0.3937, 21.0026
6374, 3.1865, 1230.7893, 1.7348, 11.1084, 0.2981, 21.0023
6375, 3.1870, 1227.9501, 1.7055, 10.5657, 0.3429, 21.0020
6376, 3.1875, 1215.4577, 1.8105, 10.2540, 0.3062, 21.0025
6377, 3.1880, 1197.8547, 1.7519, 10.1182, 0.2025, 21.0023
6378, 3.1885, 1176.8447, 1.7031, 9.6888, 0.2533, 21.0025
6379, 3.1890, 1192.7442, 1.8130, 9.3629, 0.2391, 21.0025
6380, 3.1895, 1213.1863, 1.7519, 9.3380, 0.1435, 21.0022
6381, 3.1900, 1226.2466, 1.7129, 8.9780, 0.1841, 21.0022
6382, 3.1905, 1234.1964, 1.7837, 8.8685, 0.1801, 21.0022
6383, 3.1910, 1236.4677, 1.7031, 9.1069, 0.1455, 21.0032
6384, 3.1915, 1233.6285, 1.7129, 9.3629, 0.2391, 21.0030
6385, 3.1920, 1228.5180, 1.5786, 10.0234, 0.2391, 21.0028
6386, 3.1925, 1217.1612, 1.6591, 10.7347, 0.2920, 21.0019
6387, 3.1930, 1201.8296, 1.7153, 11.2164, 0.4304, 21.0010
6388, 3.1935, 1168.3271, 1.8349, 11.8974, 0.4344, 21.0010
6389, 3.1940, 1181.3874, 1.6738, 12.3420, 0.4873, 21.0010
6390, 3.1945, 1202.3974, 1.7006, 12.3625, 0.5178, 21.0010
