Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
6101, 3.0500, 301.8060, 0.4188, 0.7972, -0.0478, 20.9965
6102, 3.0505, 301.2382, 0.4261, 0.8192, -0.0397, 20.9963
6103, 3.0510, 300.6703, 0.4114, 0.7889, -0.0356, 20.9954
6104, 3.0515, 300.1025, 0.4163, 0.8085, -0.0519, 20.9952
6105, 3.0520, 298.9668, 0.4285, 0.8412, -0.0580, 20.9946
6106, 3.0525, 303.5095, 0.4358, 0.8427, -0.0539, 20.9944
6107, 3.0530, 304.6452, 0.4139, 0.8290, -0.0478, 20.9949
6108, 3.0535, 304.6452, 0.3968, 0.8265, -0.0458, 20.9950
6109, 3.0540, 305.2130, 0.3772, 0.8402, -0.0519, 20.9955
6110, 3.0545, 304.0774, 0.3797, 0.8197, -0.0560, 20.9956
6111, 3.0550, 302.9417, 0.3724, 0.8011, -0.0458, 20.9956
6112, 3.0555, 303.5095, 0.3772, 0.7870, -0.0499, 20.9953
6113, 3.0560, 304.0774, 0.3699, 0.7938, -0.0397, 20.9953
6114, 3.0565, 304.0774, 0.3626, 0.8036, -0.0478, 20.9950
6115, 3.0570, 304.0774, 0.3602, 0.8173, -0.0539, 20.9946
6116, 3.0575, 302.3738, 0.3748, 0.8475, -0.0580, 20.9953
6117, 3.0580, 302.3738, 0.3675, 0.8148, -0.0519, 20.9959
6118, 3.0585, 301.8060, 0.3675, 0.8124, -0.0499, 20.9963
6119, 3.0590, 302.3738, 0.3650, 0.7875, -0.0397, 20.9970
6120, 3.0595, 301.8060, 0.3138, 0.8265, -0.0458, 20.9979
6121, 3.0600, 301.2382, 0.3235, 0.8451, -0.0560, 20.9988
6122, 3.0605, 298.9668, 0.3333, 0.8197, -0.0560, 20.9996
6123, 3.0610, 298.3990, 0.3333, 0.7787, -0.0376, 21.0000
6124, 3.0615, 297.2633, 0.3431, 0.8055, -0.0600, 21.0008
6125, 3.0620, 296.1276, 0.3284, 0.7850, -0.0376, 21.0008
6126, 3.0625, 294.9920, 0.3431, 0.7870, -0.0499, 21.0015
6127, 3.0630, 293.8563, 0.3431, 0.7650, -0.0315, 21.0010
6128, 3.0635, 291.5849, 0.3504, 0.7938, -0.0397, 21.0000
6129, 3.0640, 291.5849, 0.3602, 0.8036, -0.0478, 20.9996
6130, 3.0645, 289.8814, 0.3553, 0.8011, -0.0458, 21.0001
6131, 3.0650, 288.1779, 0.3431, 0.8329, -0.0458, 21.0005
6132, 3.0655, 287.0422, 0.3528, 0.8065, -0.0397, 21.0011
6133, 3.0660, 284.2030, 0.3357, 0.7875, -0.0397, 21.0011
6134, 3.0665, 283.0673, 0.3504, 0.8265, -0.0458, 21.0011
6135, 3.0670, 280.7960, 0.3577, 0.8290, -0.0478, 21.0002
6136, 3.0675, 279.6603, 0.3553, 0.8060, -0.0499, 20.9995
6137, 3.0680, 276.8211, 0.3748, 0.8148, -0.0519, 20.9988
6138, 3.0685, 275.1176, 0.3797, 0.7831, -0.0254, 20.9981
6139, 3.0690, 273.4141, 0.3772, 0.8314, -0.0499, 20.9978
6140, 3.0695, 271.7106, 0.3724, 0.7938, -0.0397, 20.9982
6141, 3.0700, 270.0071, 0.3675, 0.8265, -0.0458, 20.9982
6142, 3.0705, 267.7357, 0.3821, 0.8173, -0.0539, 20.9982
6143, 3.0710, 264.3287, 0.3797, 0.8060, -0.0499, 20.9983
6144, 3.0715, 263.7608, 0.3431, 0.7987, -0.0437, 20.9985
6145, 3.0720, 263.1930, 0.3333, 0.7660, -0.0376, 20.9986
6146, 3.0725, 267.1679, 0.3455, 0.7660, -0.0376, 20.9988
6147, 3.0730, 268.3036, 0.3333, 0.7923, -0.0437, 20.9985
6148, 3.0735, 267.7357, 0.3382, 0.7987, -0.0437, 20.9985
6149, 3.0740, 267.7357, 0.3357, 0.7938, -0.0397, 20.9985
6150, 3.0745, 267.1679, 0.3333, 0.7674, -0.0336, 20.9985
6151, 3.0750, 267.7357, 0.3479, 0.7850, -0.0376, 20.9979
6152, 3.0755, 267.1679, 0.3309, 0.7626, -0.0295, 20.9976
6153, 3.0760, 267.1679, 0.3235, 0.7928, -0.0336, 20.9976
6154, 3.0765, 267.1679, 0.2991, 0.8041, -0.0376, 20.9972
6155, 3.0770, 266.0322, 0.3016, 0.7899, -0.0417, 20.9972
6156, 3.0775, 265.4644, 0.3186, 0.8241, -0.0437, 20.9974
6157, 3.0780, 265.4644, 0.3113, 0.8090, -0.0417, 20.9975
6158, 3.0785, 264.8965, 0.2918, 0.8041, -0.0376, 20.9971
6159, 3.0790, 263.7608, 0.2869, 0.7738, -0.0336, 20.9966
6160, 3.0795, 262.6252, 0.2747, 0.7523, -0.0315, 20.9962
6161, 3.0800, 262.0573, 0.2820, 0.7660, -0.0376, 20.9960
6162, 3.0805, 262.0573, 0.2918, 0.7757, -0.0458, 20.9959
6163, 3.0810, 261.4895, 0.2893, 0.7972, -0.0478, 20.9962
6164, 3.0815, 260.3538, 0.2845, 0.7347, -0.0275, 20.9962
6165, 3.0820, 259.7860, 0.2893, 0.8085, -0.0519, 20.9963
6166, 3.0825, 257.5146, 0.2820, 0.7821, -0.0458, 20.9960
6167, 3.0830, 256.9468, 0.2893, 0.7875, -0.0397, 20.9960
6168, 3.0835, 256.3790, 0.2991, 0.7977, -0.0376, 20.9956
6169, 3.0840, 255.8111, 0.3040, 0.8041, -0.0376, 20.9951
6170, 3.0845, 255.2433, 0.3162, 0.8002, -0.0397, 20.9944
6171, 3.0850, 253.5398, 0.3138, 0.7713, -0.0315, 20.9936
6172, 3.0855, 252.9719, 0.3113, 0.7626, -0.0295, 20.9927
6173, 3.0860, 250.1327, 0.3138, 0.7523, -0.0315, 20.9924
6174, 3.0865, 249.5649, 0.3138, 0.7684, -0.0397, 20.9920
6175, 3.0870, 248.4292, 0.3064, 0.7811, -0.0397, 20.9921
6176, 3.0875, 248.4292, 0.3040, 0.7875, -0.0397, 20.9925
6177, 3.0880, 246.7257, 0.3284, 0.7801, -0.0336, 20.9933
6178, 3.0885, 245.0222, 0.3064, 0.7650, -0.0315, 20.9934
6179, 3.0890, 242.7508, 0.3211, 0.7503, -0.0193, 20.9931
6180, 3.0895, 241.6152, 0.3211, 0.7728, -0.0275, 20.9927
6181, 3.0900, 240.4795, 0.3235, 0.7889, -0.0356, 20.9922
6182, 3.0905, 239.9116, 0.3138, 0.7762, -0.0356, 20.9918
6183, 3.0910, 237.0725, 0.3162, 0.7811, -0.0397, 20.9921
6184, 3.0915, 235.9368, 0.3113, 0.7875, -0.0397, 20.9920
6185, 3.0920, 233.6654, 0.3162, 0.7826, -0.0356, 20.9920
6186, 3.0925, 233.0976, 0.3138, 0.7665, -0.0275, 20.9912
6187, 3.0930, 230.8262, 0.2869, 0.7792, -0.0275, 20.9905
6188, 3.0935, 229.6906, 0.2820, 0.7626, -0.0295, 20.9897
6189, 3.0940, 228.5549, 0.2771, 0.7674, -0.0336, 20.9891
6190, 3.0945, 225.1479, 0.2771, 0.7499, -0.0295, 20.9887
6191, 3.0950, 225.7157, 0.2771, 0.7787, -0.0376, 20.9887
6192, 3.0955, 223.4443, 0.2869, 0.7850, -0.0376, 20.9885
6193, 3.0960, 224.0122, 0.2845, 0.7787, -0.0376, 20.9888
6194, 3.0965, 222.8765, 0.2698, 0.7713, -0.0315, 20.9894
6195, 3.0970, 220.6051, 0.2698, 0.7806, -0.0234, 20.9898
6196, 3.0975, 225.7157, 0.2649, 0.7806, -0.0234, 20.9904
6197, 3.0980, 225.7157, 0.2576, 0.7767, -0.0254, 20.9898
6198, 3.0985, 225.1479, 0.2552, 0.7601, -0.0275, 20.9890
6199, 3.0990, 224.0122, 0.2454, 0.7474, -0.0275, 20.9881
6200, 3.0995, 222.8765, 0.2429, 0.7577, -0.0254, 20.9887
6201, 3.1000, 222.8765, 0.2576, 0.7464, -0.0214, 20.9887
6202, 3.1005, 222.8765, 0.2503, 0.7591, -0.0214, 20.9887
6203, 3.1010, 222.8765, 0.2259, 0.7440, -0.0193, 20.9887
6204, 3.1015, 223.4443, 0.2332, 0.7543, -0.0173, 20.9886
6205, 3.1020, 222.3087, 0.2332, 0.7328, -0.0153, 20.9890
6206, 3.1025, 221.7408, 0.2307, 0.7591, -0.0214, 20.9893
6207, 3.1030, 220.0373, 0.2429, 0.7464, -0.0214, 20.9892
6208, 3.1035, 220.6051, 0.2478, 0.7362, -0.0234, 20.9893
6209, 3.1040, 220.6051, 0.2552, 0.7323, -0.0254, 20.9889
6210, 3.1045, 220.6051, 0.2625, 0.7650, -0.0315, 20.9884
6211, 3.1050, 219.4695, 0.2649, 0.7552, -0.0234, 20.9881
6212, 3.1055, 217.7660, 0.2674, 0.7679, -0.0234, 20.9873
6213, 3.1060, 218.3338, 0.2698, 0.7567, -0.0193, 20.9864
6214, 3.1065, 217.1981, 0.2771, 0.7743, -0.0234, 20.9855
6215, 3.1070, 216.6303, 0.2723, 0.7440, -0.0193, 20.9855
6216, 3.1075, 215.4946, 0.2723, 0.7567, -0.0193, 20.9851
6217, 3.1080, 214.9268, 0.2845, 0.7376, -0.0193, 20.9855
6218, 3.1085, 213.7911, 0.2869, 0.7567, -0.0193, 20.9851
6219, 3.1090, 212.0876, 0.2527, 0.7567, -0.0193, 20.9852
6220, 3.1095, 213.2232, 0.2552, 0.7455, -0.0153, 20.9850
6221, 3.1100, 212.0876, 0.2552, 0.7503, -0.0193, 20.9848
6222, 3.1105, 209.8162, 0.2600, 0.7186, -0.0193, 20.9847
6223, 3.1110, 209.2484, 0.2478, 0.7059, -0.0193, 20.9845
6224, 3.1115, 206.9770, 0.2600, 0.7176, -0.0132, 20.9842
6225, 3.1120, 207.5449, 0.2625, 0.7543, -0.0173, 20.9840
6226, 3.1125, 206.9770, 0.2649, 0.7440, -0.0193, 20.9837
6227, 3.1130, 205.8414, 0.2600, 0.7440, -0.0193, 20.9831
6228, 3.1135, 203.5700, 0.2600, 0.7655, -0.0214, 20.9828
6229, 3.1140, 202.4343, 0.2478, 0.7767, -0.0254, 20.9824
6230, 3.1145, 202.4343, 0.2356, 0.7474, -0.0275, 20.9820
6231, 3.1150, 199.5951, 0.2381, 0.7386, -0.0254, 20.9820
6232, 3.1155, 199.5951, 0.2332, 0.7411, -0.0275, 20.9819
6233, 3.1160, 196.7559, 0.2332, 0.7513, -0.0254, 20.9814
6234, 3.1165, 196.7559, 0.2259, 0.7503, -0.0193, 20.9816
6235, 3.1170, 196.1881, 0.2332, 0.7518, -0.0153, 20.9810
6236, 3.1175, 194.4846, 0.2356, 0.7328, -0.0153, 20.9811
6237, 3.1180, 193.9167, 0.2210, 0.7367, -0.0132, 20.9818
6238, 3.1185, 191.6454, 0.2283, 0.7367, -0.0132, 20.9823
6239, 3.1190, 192.2132, 0.1892, 0.7088, -0.0112, 20.9826
6240, 3.1195, 189.9419, 0.1868, 0.7303, -0.0132, 20.9826
6241, 3.1200, 188.8062, 0.1941, 0.7430, -0.0132, 20.9823
6242, 3.1205, 187.1027, 0.1990, 0.7215, -0.0112, 20.9821
6243, 3.1210, 185.9670, 0.1966, 0.7289, -0.0173, 20.9816
6244, 3.1215, 184.2635, 0.1990, 0.7440, -0.0193, 20.9808
6245, 3.1220, 182.5600, 0.2014, 0.7376, -0.0193, 20.9804
6246, 3.1225, 181.9921, 0.1990, 0.7352, -0.0173, 20.9795
6247, 3.1230, 179.7208, 0.2112, 0.7479, -0.0173, 20.9800
6248, 3.1235, 178.0173, 0.2161, 0.7518, -0.0153, 20.9801
6249, 3.1240, 178.5851, 0.2185, 0.7543, -0.0173, 20.9797
6250, 3.1245, 176.3138, 0.2259, 0.7328, -0.0153, 20.9794
6251, 3.1250, 176.3138, 0.2161, 0.7176, -0.0132, 20.9790
6252, 3.1255, 176.3138, 0.2210, 0.7367, -0.0132, 20.9790
6253, 3.1260, 176.3138, 0.2332, 0.7391, -0.0153, 20.9787
6254, 3.1265, 175.7459, 0.2405, 0.7342, -0.0112, 20.9787
6255, 3.1270, 175.7459, 0.2381, 0.7279, -0.0112, 20.9791
6256, 3.1275, 175.7459, 0.2405, 0.6922, -0.0132, 20.9797
6257, 3.1280, 175.1781, 0.2454, 0.6795, -0.0132, 20.9793
6258, 3.1285, 175.1781, 0.2112, 0.6390, -0.0112, 20.9788
6259, 3.1290, 174.6103, 0.2161, 0.6390, -0.0112, 20.9790
6260, 3.1295, 173.4746, 0.2332, 0.6859, -0.0132, 20.9785
6261, 3.1300, 174.0424, 0.2307, 0.6668, -0.0132, 20.9787
6262, 3.1305, 174.0424, 0.2283, 0.6898, -0.0112, 20.9784
6263, 3.1310, 173.4746, 0.2259, 0.7279, -0.0112, 20.9793
6264, 3.1315, 171.7711, 0.2234, 0.7152, -0.0112, 20.9798
6265, 3.1320, 171.2032, 0.2234, 0.7113, -0.0132, 20.9794
6266, 3.1325, 171.2032, 0.2234, 0.6859, -0.0132, 20.9785
6267, 3.1330, 171.2032, 0.2210, 0.7074, -0.0153, 20.9778
6268, 3.1335, 171.7711, 0.2161, 0.7391, -0.0153, 20.9782
6269, 3.1340, 170.6354, 0.2136, 0.7342, -0.0112, 20.9782
6270, 3.1345, 168.9319, 0.2039, 0.7240, -0.0132, 20.9791
6271, 3.1350, 168.3640, 0.1966, 0.7122, -0.0193, 20.9798
6272, 3.1355, 168.3640, 0.2039, 0.7289, -0.0173, 20.9803
6273, 3.1360, 168.9319, 0.1966, 0.7113, -0.0132, 20.9797
6274, 3.1365, 168.3640, 0.1941, 0.7127, -0.0092, 20.9793
6275, 3.1370, 167.2284, 0.1892, 0.7000, -0.0092, 20.9794
6276, 3.1375, 164.9570, 0.1892, 0.6961, -0.0112, 20.9790
6277, 3.1380, 166.0927, 0.1868, 0.6859, -0.0132, 20.9794
6278, 3.1385, 165.5248, 0.1819, 0.6986, -0.0132, 20.9790
6279, 3.1390, 164.3892, 0.1795, 0.6834, -0.0112, 20.9785
6280, 3.1395, 164.9570, 0.1599, 0.6771, -0.0112, 20.9784
6281, 3.1400, 163.2535, 0.1697, 0.6619, -0.0092, 20.9785
6282, 3.1405, 163.2535, 0.1624, 0.6531, -0.0071, 20.9777
6283, 3.1410, 161.5500, 0.1575, 0.6707, -0.0112, 20.9766
6284, 3.1415, 161.5500, 0.1673, 0.6507, -0.0051, 20.9761
6285, 3.1420, 161.5500, 0.1624, 0.6556, -0.0092, 20.9757
6286, 3.1425, 159.8465, 0.1624, 0.6365, -0.0092, 20.9755
6287, 3.1430, 159.8465, 0.1697, 0.6605, -0.0132, 20.9754
6288, 3.1435, 158.7108, 0.1819, 0.6365, -0.0092, 20.9757
6289, 3.1440, 158.1429, 0.1819, 0.6683, -0.0092, 20.9755
6290, 3.1445, 157.5751, 0.1868, 0.6517, -0.0112, 20.9754
6291, 3.1450, 156.4394, 0.1819, 0.6898, -0.0112, 20.9749
6292, 3.1455, 156.4394, 0.1843, 0.7025, -0.0112, 20.9748
6293, 3.1460, 154.1681, 0.1892, 0.7152, -0.0112, 20.9743
6294, 3.1465, 154.1681, 0.1966, 0.7152, -0.0112, 20.9740
6295, 3.1470, 152.4646, 0.1917, 0.7074, -0.0153, 20.9739
6296, 3.1475, 153.6002, 0.1917, 0.6922, -0.0132, 20.9734
6297, 3.1480, 152.4646, 0.2063, 0.7025, -0.0112, 20.9729
6298, 3.1485, 151.8967, 0.2063, 0.6531, -0.0071, 20.9721
6299, 3.1490, 150.1932, 0.2136, 0.6619, -0.0092, 20.9717
6300, 3.1495, 150.1932, 0.2136, 0.6619, -0.0092, 20.9713
6301, 3.1500, 149.0575, 0.2112, 0.6644, -0.0112, 20.9714
6302, 3.1505, 148.4897, 0.1892, 0.6390, -0.0112, 20.9714
6303, 3.1510, 147.9219, 0.1892, 0.6390, -0.0112, 20.9714
6304, 3.1515, 146.7862, 0.1966, 0.6136, -0.0112, 20.9719
6305, 3.1520, 145.0827, 0.1966, 0.6429, -0.0092, 20.9723
6306, 3.1525, 145.0827, 0.1990, 0.6150, -0.0071, 20.9719
6307, 3.1530, 142.2435, 0.1795, 0.6390, -0.0112, 20.9719
6308, 3.1535, 141.6756, 0.1721, 0.6009, -0.0112, 20.9719
6309, 3.1540, 141.6756, 0.1746, 0.5984, -0.0092, 20.9722
6310, 3.1545, 139.9721, 0.1721, 0.6033, -0.0132, 20.9727
6311, 3.1550, 139.9721, 0.1697, 0.6072, -0.0112, 20.9732
6312, 3.1555, 139.4043, 0.1673, 0.6326, -0.0112, 20.9735
6313, 3.1560, 139.4043, 0.1624, 0.6351, -0.0132, 20.9735
6314, 3.1565, 137.1329, 0.1502, 0.5984, -0.0092, 20.9739
6315, 3.1570, 137.1329, 0.1502, 0.5984, -0.0092, 20.9744
6316, 3.1575, 135.9973, 0.1575, 0.5960, -0.0071, 20.9744
6317, 3.1580, 134.8616, 0.1404, 0.6126, -0.0051, 20.9746
6318, 3.1585, 133.1581, 0.1453, 0.5921, -0.0092, 20.9744
6319, 3.1590, 132.5902, 0.1355, 0.5984, -0.0092, 20.9743
6320, 3.1595, 131.4545, 0.1233, 0.5628, -0.0112, 20.9744
6321, 3.1600, 131.4545, 0.1380, 0.5437, -0.0112, 20.9749
6322, 3.1605, 130.8867, 0.1355, 0.5691, -0.0112, 20.9739
6323, 3.1610, 130.3189, 0.1404, 0.5667, -0.0092, 20.9738
6324, 3.1615, 128.6154, 0.1428, 0.5808, -0.0051, 20.9742
6325, 3.1620, 125.7762, 0.1404, 0.5540, -0.0092, 20.9743
6326, 3.1625, 125.7762, 0.1404, 0.5462, -0.0132, 20.9745
6327, 3.1630, 125.2083, 0.1526, 0.5794, -0.0092, 20.9743
6328, 3.1635, 124.6405, 0.1502, 0.5515, -0.0071, 20.9746
6329, 3.1640, 124.0726, 0.1526, 0.5374, -0.0112, 20.9745
6330, 3.1645, 124.0726, 0.1599, 0.5261, -0.0071, 20.9745
6331, 3.1650, 122.3691, 0.1648, 0.5515, -0.0071, 20.9742
6332, 3.1655, 122.9370, 0.1526, 0.5427, -0.0051, 20.9738
6333, 3.1660, 121.2335, 0.1477, 0.5276, -0.0031, 20.9730
6334, 3.1665, 121.8013, 0.1575, 0.5237, -0.0051, 20.9727
6335, 3.1670, 121.2335, 0.1550, 0.5110, -0.0051, 20.9726
6336, 3.1675, 120.6656, 0.1575, 0.5183, -0.0112, 20.9720
6337, 3.1680, 120.6656, 0.1624, 0.5310, -0.0112, 20.9720
6338, 3.1685, 120.0978, 0.1697, 0.5237, -0.0051, 20.9712
6339, 3.1690, 120.6656, 0.1721, 0.5325, -0.0071, 20.9710
6340, 3.1695, 120.0978, 0.1795, 0.4983, -0.0051, 20.9707
6341, 3.1700, 119.5299, 0.1721, 0.5476, -0.0092, 20.9713
6342, 3.1705, 118.3943, 0.1697, 0.5261, -0.0071, 20.9713
6343, 3.1710, 118.9621, 0.1721, 0.5491, -0.0051, 20.9713
6344, 3.1715, 117.8264, 0.1673, 0.5300, -0.0051, 20.9712
6345, 3.1720, 117.2586, 0.1673, 0.5540, -0.0092, 20.9706
6346, 3.1725, 117.8264, 0.1721, 0.5554, -0.0051, 20.9706
6347, 3.1730, 116.6908, 0.1599, 0.5540, -0.0092, 20.9696
6348, 3.1735, 116.1229, 0.1550, 0.5364, -0.0051, 20.9695
6349, 3.1740, 115.5551, 0.1526, 0.5237, -0.0051, 20.9702
6350, 3.1745, 114.9872, 0.1453, 0.5300, -0.0051, 20.9700
6351, 3.1750, 114.4194, 0.1404, 0.5046, -0.0051, 20.9699
6352, 3.1755, 113.8516, 0.1404, 0.5237, -0.0051, 20.9690
6353, 3.1760, 113.2837, 0.1355, 0.4983, -0.0051, 20.9687
6354, 3.1765, 113.2837, 0.1233, 0.5222, -0.0092, 20.9677
6355, 3.1770, 111.5802, 0.1209, 0.4919, -0.0051, 20.9679
6356, 3.1775, 112.7159, 0.1257, 0.5071, -0.0071, 20.9679
6357, 3.1780, 111.0124, 0.1160, 0.4817, -0.0071, 20.9683
6358, 3.1785, 110.4445, 0.1160, 0.4665, -0.0051, 20.9683
6359, 3.1790, 111.0124, 0.1111, 0.4792, -0.0051, 20.9683
6360, 3.1795, 108.7410, 0.1038, 0.4690, -0.0071, 20.9677
6361, 3.1800, 108.7410, 0.1087, 0.4792, -0.0051, 20.9669
6362, 3.1805, 108.1732, 0.1062, 6.4965, 0.5056, 20.9665
6363, 3.1810, 108.7410, 0.1087, 6.5067, 0.5077, 20.9663
6364, 3.1815, 109.8767, 0.1111, 6.5463, 0.4588, 20.9667
6365, 3.1820, 113.2837, 0.1184, 6.5468, 0.4426, 20.9676
6366, 3.1825, 115.5551, 0.1184, 6.5497, 0.4507, 20.9685
6367, 3.1830, 116.1229, 0.1209, 6.6049, 0.4100, 20.9690
6368, 3.1835, 115.5551, 0.1306, 6.5458, 0.4487, 20.9695
6369, 3.1840, 116.1229, 0.1233, 6.5477, 0.4629, 20.9698
6370, 3.1845, 118.9621, 0.1428, 6.5253, 0.4710, 20.9706
6371, 3.1850, 120.6656, 0.1428, 6.5018, 0.4853, 20.9715
6372, 3.1855, 121.8013, 0.1453, 6.5389, 0.4649, 20.9716
6373, 3.1860, 122.3691, 0.1477, 6.5072, 0.4914, 20.9722
6374, 3.1865, 124.0726, 0.1746, 6.5072, 0.4914, 20.9721
6375, 3.1870, 125.2083, 0.1721, 6.4989, 0.5036, 20.9716
6376, 3.1875, 126.3440, 0.1673, 6.4725, 0.5097, 20.9715
6377, 3.1880, 127.4797, 0.1941, 6.4593, 0.5260, 20.9712
6378, 3.1885, 129.1832, 0.1697, 6.4359, 0.5402, 20.9709
6379, 3.1890, 131.4545, 0.1721, 9.4209, 0.8576, 20.9709
6380, 3.1895, 132.5902, 0.1721, 8.7985, 0.8312, 20.9709
6381, 3.1900, 134.2937, 0.1868, 8.4618, 0.7254, 20.9702
6382, 3.1905, 137.7008, 0.1795, 8.0822, 0.6766, 20.9693
6383, 3.1910, 139.4043, 0.1892, 7.6904, 0.6379, 20.9688
6384, 3.1915, 142.8113, 0.1941, 7.3607, 0.5952, 20.9685
6385, 3.1920, 142.2435, 0.1966, 7.0314, 0.5626, 20.9683
6386, 3.1925, 144.5148, 0.2039, 6.7925, 0.5341, 20.9674
6387, 3.1930, 144.5148, 0.1990, 6.8213, 0.5260, 20.9667
6388, 3.1935, 146.2183, 0.1966, 7.1467, 0.5565, 20.9667
6389, 3.1940, 147.9219, 0.2136, 7.6782, 0.6216, 20.9673
6390, 3.1945, 150.1932, 0.1892, 8.4384, 0.6867, 20.9680
6391, 3.1950, 153.0324, 0.2014, 9.2220, 0.7376, 20.9680
6392, 3.1955, 154.1681, 0.2063, 10.0139, 0.7763, 20.9682
6393, 3.1960, 156.4394, 0.2088, 10.6382, 0.8434, 20.9677
6394, 3.1965, 159.8465, 0.1795, 11.0476, 0.8780, 20.9673
6395, 3.1970, 162.1178, 0.1746, 11.0286, 0.9044, 20.9669
6396, 3.1975, 164.9570, 0.1843, 10.6421, 0.8719, 20.9665
6397, 3.1980, 166.0927, 0.1673, 10.0876, 0.8047, 20.9659
6398, 3.1985, 169.4997, 0.1843, 9.5918, 0.7417, 20.9660
6399, 3.1990, 170.6354, 0.1819, 9.0808, 0.7071, 20.9660
6400, 3.1995, 172.3389, 0.1843, 8.6621, 0.6643, 20.9657
6401, 3.2000, 174.0424, 0.1990, 8.2185, 0.6318, 20.9657
6402, 3.2005, 173.4746, 0.1868, 7.7960, 0.6135, 20.9660
6403, 3.2010, 175.7459, 0.1892, 7.3353, 0.6216, 20.9661
6404, 3.2015, 178.0173, 0.1843, 7.0666, 0.5545, 20.9661
6405, 3.2020, 179.7208, 0.2014, 6.7979, 0.5138, 20.9666
6406, 3.2025, 179.7208, 0.2039, 6.6327, 0.4873, 20.9660
6407, 3.2030, 178.5851, 0.2185, 6.6850, 0.4914, 20.9655
6408, 3.2035, 179.7208, 0.2332, 7.0500, 0.5260, 20.9645
6409, 3.2040, 180.2886, 0.2356, 7.6899, 0.5748, 20.9641
6410, 3.2045, 182.5600, 0.2527, 8.3846, 0.6786, 20.9638
6411, 3.2050, 183.1278, 0.2259, 9.2059, 0.7457, 20.9642
6412, 3.2055, 183.6957, 0.2527, 10.0466, 0.7702, 20.9647
6413, 3.2060, 187.6705, 0.2332, 10.7027, 0.8373, 20.9648
6414, 3.2065, 188.8062, 0.2625, 11.1033, 0.8739, 20.9645
6415, 3.2070, 192.7811, 0.2527, 11.1556, 0.8780, 20.9648
6416, 3.2075, 196.7559, 0.2503, 10.7892, 0.8393, 20.9654
6417, 3.2080, 199.5951, 0.2429, 10.1863, 0.7966, 20.9654
6418, 3.2085, 202.4343, 0.2625, 9.6680, 0.7417, 20.9646
6419, 3.2090, 205.2735, 0.2723, 9.1428, 0.7030, 20.9644
6420, 3.2095, 208.6805, 0.2820, 8.6426, 0.6806, 20.9634
6421, 3.2100, 210.9519, 0.2771, 8.1638, 0.6827, 20.9631
6422, 3.2105, 213.7911, 0.2918, 7.7618, 0.6420, 20.9639
6423, 3.2110, 215.4946, 0.2869, 7.4764, 0.5728, 20.9642
6424, 3.2115, 218.3338, 0.2967, 7.1745, 0.5280, 20.9645
6425, 3.2120, 219.4695, 0.2967, 6.8795, 0.4934, 20.9645
6426, 3.2125, 220.6051, 0.3113, 6.7041, 0.4649, 20.9639
6427, 3.2130, 222.3087, 0.3064, 6.7764, 0.4629, 20.9639
6428, 3.2135, 224.0122, 0.3113, 7.1247, 0.5219, 20.9641
6429, 3.2140, 226.8514, 0.2942, 7.7569, 0.5667, 20.9642
6430, 3.2145, 228.5549, 0.3016, 8.5922, 0.6114, 20.9638
6431, 3.2150, 229.1227, 0.2942, 9.4735, 0.6603, 20.9635
6432, 3.2155, 231.9619, 0.2893, 10.2351, 0.7295, 20.9631
6433, 3.2160, 233.6654, 0.2771, 10.7779, 0.8170, 20.9634
6434, 3.2165, 237.6403, 0.2771, 11.1893, 0.8393, 20.9641
6435, 3.2170, 241.0473, 0.2796, 11.2083, 0.8658, 20.9636
6436, 3.2175, 243.8865, 0.2845, 10.8322, 0.8353, 20.9635
6437, 3.2180, 246.1579, 0.2723, 10.1868, 0.8068, 20.9626
6438, 3.2185, 247.8614, 0.2771, 9.6665, 0.7376, 20.9621
6439, 3.2190, 251.2684, 0.2723, 9.0266, 0.7417, 20.9621
6440, 3.2195, 253.5398, 0.2796, 8.7261, 0.6481, 20.9616
6441, 3.2200, 254.6754, 0.2845, 8.2620, 0.6379, 20.9616
6442, 3.2205, 256.9468, 0.3016, 7.9376, 0.5748, 20.9611
6443, 3.2210, 258.0825, 0.3040, 7.6655, 0.5158, 20.9605
6444, 3.2215, 258.6503, 0.2820, 7.4168, 0.4690, 20.9602
6445, 3.2220, 258.6503, 0.2918, 7.0846, 0.4548, 20.9604
6446, 3.2225, 259.2181, 0.2893, 6.8677, 0.4344, 20.9605
6447, 3.2230, 260.3538, 0.2991, 6.9718, 0.4324, 20.9609
6448, 3.2235, 260.3538, 0.3113, 7.3215, 0.4690, 20.9608
6449, 3.2240, 262.0573, 0.3211, 7.9268, 0.5362, 20.9608
6450, 3.2245, 261.4895, 0.3284, 8.5820, 0.6359, 20.9608
6451, 3.2250, 264.3287, 0.3333, 9.2992, 0.7315, 20.9608
6452, 3.2255, 264.8965, 0.3357, 9.8903, 0.8475, 20.9605
6453, 3.2260, 267.1679, 0.3455, 10.5615, 0.8597, 20.9608
6454, 3.2265, 268.8714, 0.3675, 10.9348, 0.9085, 20.9606
6455, 3.2270, 270.5749, 0.3699, 10.9743, 0.9126, 20.9609
6456, 3.2275, 272.8463, 0.3577, 10.5567, 0.8902, 20.9611
6457, 3.2280, 273.9819, 0.3797, 10.0241, 0.8047, 20.9612
