Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
4604, 2.3015, 1047.9454, 1.4101, 9.1163, 0.2859, 21.0162
4605, 2.3020, 1038.2922, 1.4833, 9.0977, 0.2961, 21.0158
4606, 2.3025, 1022.9605, 1.3393, 9.1539, 0.2493, 21.0158
4607, 2.3030, 999.6792, 1.4150, 9.1006, 0.2777, 21.0154
4608, 2.3035, 1008.7646, 1.4369, 9.1124, 0.2838, 21.0154
4609, 2.3040, 1022.3927, 1.2563, 9.1299, 0.2533, 21.0151
4610, 2.3045, 1032.6138, 1.3832, 9.1539, 0.2493, 21.0152
4611, 2.3050, 1038.2922, 1.3979, 9.0762, 0.2981, 21.0148
4612, 2.3055, 1045.6741, 1.4736, 9.0870, 0.2838, 21.0143
4613, 2.3060, 1047.9454, 1.3295, 9.1441, 0.2574, 21.0143
4614, 2.3065, 1047.9454, 1.4125, 9.1793, 0.2228, 21.0148
4615, 2.3070, 1042.8349, 1.4199, 9.0669, 0.2900, 21.0144
4616, 2.3075, 1032.6138, 1.2904, 9.1031, 0.2757, 21.0144
4617, 2.3080, 1022.9605, 1.4150, 9.1470, 0.2391, 21.0142
4618, 2.3085, 1011.6038, 1.4369, 9.0977, 0.2961, 21.0147
4619, 2.3090, 990.5938, 1.4833, 9.1319, 0.2676, 21.0145
4620, 2.3095, 997.9757, 1.3930, 9.1509, 0.2676, 21.0155
4621, 2.3100, 1009.9003, 1.4540, 9.1587, 0.2452, 21.0164
4622, 2.3105, 1018.9857, 1.4443, 9.0777, 0.3022, 21.0173
4623, 2.3110, 1026.3676, 1.5102, 9.1080, 0.2716, 21.0174
4624, 2.3115, 1033.7495, 1.4565, 9.1832, 0.2248, 21.0174
4625, 2.3120, 1033.7495, 1.3832, 9.0918, 0.2798, 21.0174
4626, 2.3125, 1030.9103, 1.5053, 9.0821, 0.2879, 21.0168
4627, 2.3130, 1024.0962, 1.4076, 9.1490, 0.2533, 21.0167
4628, 2.3135, 1016.1465, 1.4809, 9.1504, 0.2309, 21.0171
4629, 2.3140, 1004.7897, 1.4565, 9.0987, 0.2900, 21.0178
4630, 2.3145, 991.1616, 1.5273, 9.1158, 0.2757, 21.0183
4631, 2.3150, 997.9757, 1.4247, 9.1573, 0.2411, 21.0191
4632, 2.3155, 1013.3073, 1.4711, 9.1334, 0.2716, 21.0195
4633, 2.3160, 1024.0962, 1.5151, 9.0948, 0.2879, 21.0200
4634, 2.3165, 1030.9103, 1.3417, 9.1421, 0.2432, 21.0198
4635, 2.3170, 1037.1565, 1.4394, 9.1890, 0.2147, 21.0197
4636, 2.3175, 1045.6741, 1.4540, 9.0850, 0.2961, 21.0194
4637, 2.3180, 1045.1062, 1.5200, 9.0850, 0.2961, 21.0197
4638, 2.3185, 1043.4027, 1.3906, 9.1920, 0.2228, 21.0202
4639, 2.3190, 1033.1816, 1.3637, 9.0894, 0.2818, 21.0208
4640, 2.3195, 1023.5284, 1.4833, 9.0816, 0.3042, 21.0208
4641, 2.3200, 1016.1465, 1.5102, 9.1641, 0.2513, 21.0203
4642, 2.3205, 1003.0862, 1.4028, 9.2017, 0.2147, 21.0197
4643, 2.3210, 1020.1213, 1.4125, 9.0918, 0.3062, 21.0195
4644, 2.3215, 1028.0711, 1.4833, 9.0967, 0.3022, 21.0191
4645, 2.3220, 1038.2922, 1.3710, 9.1744, 0.2269, 21.0191
4646, 2.3225, 1047.9454, 1.4150, 9.1675, 0.2167, 21.0191
4647, 2.3230, 1055.8952, 1.4418, 9.1119, 0.2737, 21.0190
4648, 2.3235, 1057.5987, 1.4711, 9.1104, 0.2961, 21.0187
4649, 2.3240, 1051.9203, 1.4174, 9.1920, 0.2228, 21.0181
4650, 2.3245, 1045.1062, 1.3661, 9.0723, 0.2961, 21.0184
4651, 2.3250, 1037.1565, 1.4785, 9.1075, 0.2879, 21.0182
4652, 2.3255, 1029.7746, 1.3857, 9.1333, 0.2452, 21.0191
4653, 2.3260, 1017.2822, 1.4076, 9.1758, 0.2309, 21.0195
4654, 2.3265, 1003.6540, 1.4492, 9.0449, 0.2818, 21.0198
4655, 2.3270, 1021.2570, 1.4858, 9.1163, 0.2594, 21.0205
4656, 2.3275, 1033.7495, 1.4540, 9.1797, 0.2065, 21.0208
4657, 2.3280, 1046.8097, 1.4052, 9.0992, 0.2737, 21.0211
4658, 2.3285, 1054.7595, 1.4882, 9.1089, 0.2655, 21.0213
4659, 2.3290, 1057.5987, 1.3075, 9.1236, 0.2533, 21.0217
4660, 2.3295, 1056.4630, 1.4150, 9.1695, 0.2309, 21.0216
4661, 2.3300, 1052.4881, 1.4907, 9.0938, 0.2940, 21.0214
4662, 2.3305, 1050.2168, 1.5493, 9.1529, 0.2554, 21.0214
4663, 2.3310, 1041.6992, 1.3906, 9.1934, 0.2269, 21.0211
4664, 2.3315, 1032.0459, 1.4687, 9.1260, 0.2777, 21.0216
4665, 2.3320, 1000.2470, 1.5273, 9.0865, 0.3001, 21.0216
4666, 2.3325, 1003.0862, 1.3930, 9.1456, 0.2615, 21.0213
4667, 2.3330, 1017.8500, 1.4736, 9.1280, 0.2655, 21.0213
4668, 2.3335, 1030.9103, 1.5151, 9.1182, 0.2737, 21.0216
4669, 2.3340, 1043.4027, 1.5419, 9.1504, 0.2574, 21.0223
4670, 2.3345, 1046.8097, 1.4638, 9.2008, 0.2208, 21.0231
4671, 2.3350, 1047.9454, 1.5200, 9.1451, 0.2513, 21.0237
4672, 2.3355, 1046.8097, 1.5322, 9.1119, 0.2737, 21.0243
4673, 2.3360, 1042.8349, 1.3857, 9.1089, 0.2655, 21.0244
4674, 2.3365, 1039.4278, 1.4492, 9.1294, 0.2432, 21.0241
4675, 2.3370, 1029.2068, 1.4785, 9.1509, 0.2411, 21.0244
4676, 2.3375, 1014.4430, 1.3539, 9.1094, 0.2757, 21.0248
4677, 2.3380, 996.8400, 1.4345, 9.1558, 0.2370, 21.0251
4678, 2.3385, 991.1616, 1.4418, 9.1866, 0.2167, 21.0256
4679, 2.3390, 1007.0611, 1.4809, 9.1167, 0.2696, 21.0254
4680, 2.3395, 1018.9857, 1.3857, 9.1358, 0.2696, 21.0249
4681, 2.3400, 1027.5032, 1.4589, 9.1602, 0.2493, 21.0249
4682, 2.3405, 1030.3424, 1.4272, 9.1509, 0.2411, 21.0254
4683, 2.3410, 1032.0459, 1.4955, 9.0997, 0.2838, 21.0260
4684, 2.3415, 1030.9103, 1.4247, 9.1412, 0.2493, 21.0268
4685, 2.3420, 1027.5032, 1.4272, 9.1504, 0.2309, 21.0277
4686, 2.3425, 1024.0962, 1.4565, 9.1363, 0.2533, 21.0277
4687, 2.3430, 1012.7395, 1.3319, 9.1241, 0.2635, 21.0268
4688, 2.3435, 999.1113, 1.4223, 9.1822, 0.2309, 21.0273
4689, 2.3440, 983.7797, 1.3637, 9.1968, 0.2187, 21.0276
4690, 2.3445, 1004.2219, 1.4760, 9.1114, 0.2900, 21.0279
4691, 2.3450, 1021.2570, 1.3686, 9.1290, 0.2594, 21.0279
4692, 2.3455, 1033.7495, 1.4736, 9.1460, 0.2452, 21.0277
4693, 2.3460, 1042.2670, 1.4687, 9.1094, 0.2757, 21.0283
4694, 2.3465, 1041.1314, 1.4345, 9.1153, 0.2655, 21.0276
4695, 2.3470, 1040.5635, 1.4247, 9.1309, 0.2472, 21.0272
4696, 2.3475, 1039.9957, 1.4174, 9.1846, 0.2289, 21.0272
4697, 2.3480, 1036.5887, 1.2123, 9.1197, 0.2777, 21.0272
4698, 2.3485, 1031.4781, 1.3881, 9.1363, 0.2533, 21.0270
4699, 2.3490, 1016.1465, 1.4394, 9.1031, 0.2757, 21.0265
4700, 2.3495, 1000.2470, 1.4809, 9.1358, 0.2696, 21.0266
4701, 2.3500, 1028.0711, 1.3490, 9.1504, 0.2574, 21.0269
4702, 2.3505, 1024.0962, 1.4467, 9.1534, 0.2391, 21.0268
4703, 2.3510, 1038.8600, 1.4589, 9.1700, 0.2411, 21.0276
4704, 2.3515, 1045.6741, 1.4907, 9.0655, 0.3123, 21.0272
4705, 2.3520, 1048.5133, 1.4174, 9.1651, 0.2452, 21.0263
4706, 2.3525, 1047.9454, 1.4418, 9.1270, 0.2716, 21.0263
4707, 2.3530, 1050.7846, 1.4711, 9.1270, 0.2716, 21.0271
4708, 2.3535, 1049.6489, 1.3124, 9.1334, 0.2716, 21.0275
4709, 2.3540, 1042.2670, 1.4638, 9.1612, 0.2432, 21.0278
4710, 2.3545, 1031.4781, 1.4614, 9.1334, 0.2716, 21.0281
4711, 2.3550, 1014.4430, 1.5102, 9.0933, 0.2838, 21.0282
4712, 2.3555, 1001.9505, 1.4272, 9.1250, 0.2574, 21.0281
4713, 2.3560, 1001.3827, 1.4809, 9.0957, 0.2818, 21.0285
4714, 2.3565, 1036.5887, 1.4662, 9.1343, 0.2655, 21.0289
4715, 2.3570, 1045.6741, 1.3539, 9.1040, 0.2696, 21.0290
4716, 2.3575, 1049.6489, 1.4443, 9.1563, 0.2472, 21.0290
4717, 2.3580, 1055.3273, 1.4369, 9.1358, 0.2696, 21.0287
4718, 2.3585, 1054.7595, 1.1122, 9.0884, 0.2879, 21.0287
4719, 2.3590, 1056.4630, 1.3759, 9.1343, 0.2391, 21.0283
4720, 2.3595, 1050.7846, 1.3857, 9.1197, 0.2513, 21.0284
4721, 2.3600, 1039.9957, 1.4443, 9.0909, 0.2859, 21.0286
4722, 2.3605, 1027.5032, 1.0829, 9.1158, 0.2493, 21.0290
4723, 2.3610, 1013.3073, 1.3954, 9.1182, 0.2472, 21.0289
4724, 2.3615, 998.5435, 1.4174, 9.0640, 0.3083, 21.0280
4725, 2.3620, 1013.8751, 1.4662, 9.0860, 0.2900, 21.0272
4726, 2.3625, 1025.2319, 1.3344, 9.1470, 0.2391, 21.0269
4727, 2.3630, 1032.0459, 1.4076, 9.1060, 0.2574, 21.0269
4728, 2.3635, 1040.5635, 1.4443, 9.0909, 0.2859, 21.0273
4729, 2.3640, 1046.2419, 1.1268, 9.1084, 0.2818, 21.0279
4730, 2.3645, 1046.8097, 1.3759, 9.1543, 0.2330, 21.0284
4731, 2.3650, 1045.1062, 1.4003, 9.1417, 0.2594, 21.0276
4732, 2.3655, 1034.8851, 1.4614, 9.0870, 0.2838, 21.0270
4733, 2.3660, 1026.3676, 1.3490, 9.1246, 0.2737, 21.0273
4734, 2.3665, 1016.7143, 1.4247, 9.1475, 0.2493, 21.0280
4735, 2.3670, 1002.5184, 1.4272, 9.0777, 0.2757, 21.0285
4736, 2.3675, 988.8902, 1.4980, 9.1031, 0.2757, 21.0288
4737, 2.3680, 1001.3827, 1.4223, 9.1670, 0.2330, 21.0288
4738, 2.3685, 1013.3073, 1.4516, 9.0914, 0.2961, 21.0288
4739, 2.3690, 1021.2570, 1.4809, 9.0787, 0.2961, 21.0296
4740, 2.3695, 1029.2068, 1.3808, 9.1309, 0.2472, 21.0298
4741, 2.3700, 1032.0459, 1.4785, 9.1246, 0.2472, 21.0302
4742, 2.3705, 1029.7746, 1.4369, 9.0738, 0.3001, 21.0301
4743, 2.3710, 1025.7997, 1.5273, 9.0987, 0.2635, 21.0301
4744, 2.3715, 1017.2822, 1.4540, 9.1675, 0.2167, 21.0299
4745, 2.3720, 1008.1967, 1.4809, 9.1221, 0.2493, 21.0304
4746, 2.3725, 996.8400, 1.4980, 9.0679, 0.2838, 21.0298
4747, 2.3730, 983.7797, 1.3490, 9.1138, 0.2615, 21.0298
4748, 2.3735, 1003.6540, 1.4394, 9.1280, 0.2391, 21.0293
4749, 2.3740, 1013.8751, 1.4516, 9.0733, 0.2900, 21.0293
4750, 2.3745, 1024.6641, 1.5248, 9.0694, 0.2879, 21.0293
4751, 2.3750, 1030.3424, 1.3979, 9.1499, 0.2208, 21.0292
4752, 2.3755, 1039.9957, 1.4638, 9.1280, 0.2391, 21.0295
4753, 2.3760, 1044.5384, 1.5078, 9.0840, 0.2757, 21.0293
4754, 2.3765, 1041.6992, 1.2880, 9.1104, 0.2696, 21.0296
4755, 2.3770, 1036.5887, 1.4321, 9.1495, 0.2370, 21.0299
4756, 2.3775, 1025.7997, 1.4296, 9.0616, 0.3103, 21.0305
4757, 2.3780, 1018.9857, 1.5126, 9.0933, 0.2838, 21.0308
4758, 2.3785, 1009.3324, 1.3710, 9.1612, 0.2167, 21.0314
4759, 2.3790, 1000.2470, 1.4296, 9.1583, 0.2350, 21.0312
4760, 2.3795, 1020.6892, 1.4589, 9.0723, 0.2961, 21.0314
4761, 2.3800, 1028.6389, 1.4785, 9.0752, 0.2777, 21.0315
4762, 2.3805, 1039.4278, 1.4003, 9.1656, 0.2025, 21.0316
4763, 2.3810, 1048.5133, 1.4125, 9.1421, 0.2432, 21.0315
4764, 2.3815, 1054.7595, 1.4614, 9.0620, 0.2940, 21.0315
4765, 2.3820, 1052.4881, 1.3686, 9.1143, 0.2452, 21.0316
4766, 2.3825, 1046.8097, 1.4150, 9.1192, 0.2411, 21.0316
4767, 2.3830, 1041.1314, 1.4223, 9.0743, 0.2838, 21.0312
4768, 2.3835, 1032.6138, 1.4785, 9.0957, 0.2818, 21.0313
4769, 2.3840, 1024.6641, 1.4247, 9.1499, 0.2208, 21.0319
4770, 2.3845, 1009.3324, 1.3954, 9.1207, 0.2716, 21.0319
4771, 2.3850, 999.6792, 1.4638, 9.0914, 0.2961, 21.0320
4772, 2.3855, 1023.5284, 1.3173, 9.1275, 0.2554, 21.0317
4773, 2.3860, 1035.4530, 1.4418, 9.1807, 0.2004, 21.0320
4774, 2.3865, 1049.0811, 1.4076, 9.1089, 0.2655, 21.0323
4775, 2.3870, 1054.7595, 1.4760, 9.0293, 0.3001, 21.0332
4776, 2.3875, 1057.0308, 1.4076, 9.1524, 0.2452, 21.0335
4777, 2.3880, 1052.4881, 1.4223, 9.1167, 0.2696, 21.0338
4778, 2.3885, 1049.6489, 1.5004, 9.0577, 0.3083, 21.0342
4779, 2.3890, 1044.5384, 1.4662, 9.1602, 0.2228, 21.0342
4780, 2.3895, 1034.8851, 1.4321, 9.1304, 0.2370, 21.0338
4781, 2.3900, 1022.3927, 1.4345, 9.0923, 0.2635, 21.0341
4782, 2.3905, 996.8400, 1.5224, 9.1153, 0.2655, 21.0347
4783, 2.3910, 1007.0611, 1.4296, 9.1568, 0.2309, 21.0342
4784, 2.3915, 1020.6892, 1.4760, 9.1011, 0.2879, 21.0336
4785, 2.3920, 1033.7495, 1.5248, 9.0938, 0.2940, 21.0328
4786, 2.3925, 1041.6992, 1.3417, 9.1138, 0.2615, 21.0331
4787, 2.3930, 1044.5384, 1.4125, 9.1622, 0.2370, 21.0331
4788, 2.3935, 1045.6741, 1.4516, 9.1114, 0.2635, 21.0331
4789, 2.3940, 1041.1314, 1.5248, 9.0640, 0.3083, 21.0329
4790, 2.3945, 1038.8600, 1.4150, 9.1348, 0.2493, 21.0335
4791, 2.3950, 1033.7495, 1.4760, 9.1568, 0.2309, 21.0338
4792, 2.3955, 1020.6892, 1.4882, 9.1055, 0.2737, 21.0344
4793, 2.3960, 1005.9254, 1.3759, 9.1182, 0.2737, 21.0351
4794, 2.3965, 983.2119, 1.4907, 9.1778, 0.2187, 21.0354
4795, 2.3970, 994.0008, 1.4394, 9.1744, 0.2269, 21.0363
4796, 2.3975, 1009.3324, 1.4931, 9.0899, 0.2920, 21.0370
4797, 2.3980, 1018.9857, 1.4199, 9.1363, 0.2533, 21.0375
4798, 2.3985, 1026.3676, 1.4540, 9.1675, 0.2167, 21.0380
4799, 2.3990, 1027.5032, 1.4614, 9.1290, 0.2594, 21.0374
4800, 2.3995, 1030.3424, 1.3490, 9.1089, 0.2655, 21.0370
4801, 2.4000, 1028.6389, 1.4223, 9.1480, 0.2330, 21.0373
4802, 2.4005, 1024.6641, 1.4076, 9.1451, 0.2513, 21.0376
4803, 2.4010, 1017.2822, 1.4589, 9.0625, 0.3042, 21.0374
4804, 2.4015, 1004.7897, 1.3588, 9.1211, 0.2554, 21.0374
4805, 2.4020, 983.7797, 1.4296, 9.1192, 0.2411, 21.0374
4806, 2.4025, 978.6692, 1.4369, 9.1582, 0.2086, 21.0374
4807, 2.4030, 1007.0611, 1.4345, 9.0703, 0.2818, 21.0379
4808, 2.4035, 1022.3927, 1.3906, 9.1597, 0.2391, 21.0382
4809, 2.4040, 1034.8851, 1.4369, 9.1397, 0.2452, 21.0376
4810, 2.4045, 1039.4278, 1.4662, 9.0630, 0.3144, 21.0367
4811, 2.4050, 1036.5887, 1.3319, 9.0899, 0.2655, 21.0367
4812, 2.4055, 1037.7243, 1.4272, 9.1504, 0.2309, 21.0360
4813, 2.4060, 1036.5887, 1.3686, 9.1744, 0.2269, 21.0365
4814, 2.4065, 1034.8851, 1.2904, 9.1250, 0.2574, 21.0368
4815, 2.4070, 1024.6641, 1.3857, 9.1065, 0.2676, 21.0372
4816, 2.4075, 1008.7646, 1.4247, 9.0777, 0.2757, 21.0372
4817, 2.4080, 993.4330, 1.4955, 9.0894, 0.2818, 21.0378
4818, 2.4085, 1006.4932, 1.3515, 9.1065, 0.2411, 21.0375
4819, 2.4090, 1025.2319, 1.4223, 9.1187, 0.2309, 21.0372
4820, 2.4095, 1036.0208, 1.4223, 9.1236, 0.2533, 21.0366
4821, 2.4100, 1042.8349, 1.2953, 9.0967, 0.2757, 21.0359
4822, 2.4105, 1045.1062, 1.4247, 9.1290, 0.2594, 21.0359
4823, 2.4110, 1045.6741, 1.4589, 9.1021, 0.2818, 21.0357
4824, 2.4115, 1048.5133, 1.4907, 9.0576, 0.2818, 21.0355
4825, 2.4120, 1045.1062, 1.3881, 9.1114, 0.2635, 21.0352
4826, 2.4125, 1037.7243, 1.4736, 9.0992, 0.2737, 21.0348
4827, 2.4130, 1023.5284, 1.4516, 9.0953, 0.2716, 21.0337
4828, 2.4135, 1009.3324, 1.3026, 9.1065, 0.2676, 21.0336
4829, 2.4140, 998.5435, 1.4443, 9.1163, 0.2594, 21.0332
4830, 2.4145, 1022.9605, 1.4638, 9.1016, 0.2716, 21.0336
4831, 2.4150, 1036.0208, 1.4882, 9.0889, 0.2716, 21.0335
4832, 2.4155, 1041.6992, 1.3783, 9.1187, 0.2574, 21.0335
4833, 2.4160, 1047.9454, 1.4540, 9.1436, 0.2472, 21.0333
4834, 2.4165, 1051.3524, 1.4369, 9.0928, 0.2737, 21.0324
4835, 2.4170, 1052.4881, 1.2685, 9.0386, 0.2818, 21.0316
4836, 2.4175, 1053.0560, 1.3906, 9.1329, 0.2350, 21.0309
4837, 2.4180, 1043.9706, 1.4076, 9.0869, 0.2574, 21.0307
4838, 2.4185, 1036.5887, 1.4809, 9.0782, 0.2859, 21.0309
4839, 2.4190, 1022.3927, 1.3197, 9.1197, 0.2513, 21.0316
4840, 2.4195, 1008.7646, 1.4174, 9.1123, 0.2574, 21.0319
4841, 2.4200, 999.1113, 1.4199, 9.0557, 0.2940, 21.0326
4842, 2.4205, 1012.7395, 1.4931, 9.0997, 0.2838, 21.0330
4843, 2.4210, 1024.6641, 1.3661, 9.1446, 0.2411, 21.0327
4844, 2.4215, 1029.7746, 1.4101, 9.0992, 0.2737, 21.0333
4845, 2.4220, 1038.2922, 1.4467, 9.0552, 0.2838, 21.0333
4846, 2.4225, 1042.8349, 1.2099, 9.0967, 0.2493, 21.0331
4847, 2.4230, 1043.9706, 1.3857, 9.1539, 0.2228, 21.0334
4848, 2.4235, 1041.1314, 1.4052, 9.0747, 0.2940, 21.0337
4849, 2.4240, 1031.4781, 1.4638, 9.0865, 0.2737, 21.0332
4850, 2.4245, 1022.9605, 1.3661, 9.0796, 0.2635, 21.0329
4851, 2.4250, 1012.1716, 1.4174, 9.0992, 0.2737, 21.0324
4852, 2.4255, 997.9757, 1.4272, 9.0674, 0.2737, 21.0327
4853, 2.4260, 984.3475, 1.4662, 9.0894, 0.2818, 21.0330
4854, 2.4265, 999.6792, 1.4101, 9.1656, 0.2289, 21.0332
4855, 2.4270, 1010.4681, 1.4101, 8.9985, 0.2940, 21.0337
4856, 2.4275, 1018.4178, 1.4711, 9.0728, 0.2798, 21.0342
4857, 2.4280, 1028.0711, 1.3979, 9.1607, 0.2330, 21.0335
4858, 2.4285, 1029.2068, 1.4565, 9.1236, 0.2533, 21.0330
4859, 2.4290, 1026.9354, 1.4369, 9.0508, 0.2981, 21.0329
4860, 2.4295, 1022.3927, 1.4394, 9.1026, 0.2655, 21.0325
4861, 2.4300, 1013.3073, 1.4687, 9.1636, 0.2147, 21.0325
4862, 2.4305, 1004.7897, 1.4662, 9.0904, 0.2757, 21.0322
4863, 2.4310, 992.2973, 1.4882, 9.0967, 0.2757, 21.0322
4864, 2.4315, 982.6440, 1.3613, 9.1001, 0.2676, 21.0317
4865, 2.4320, 1001.3827, 1.4614, 9.1485, 0.2432, 21.0322
4866, 2.4325, 1012.7395, 1.4711, 9.0835, 0.2920, 21.0320
4867, 2.4330, 1021.2570, 1.5273, 9.0581, 0.2920, 21.0322
4868, 2.4335, 1027.5032, 1.4076, 9.1407, 0.2126, 21.0314
4869, 2.4340, 1038.8600, 1.4565, 9.1172, 0.2533, 21.0311
4870, 2.4345, 1041.6992, 1.4907, 9.0684, 0.2940, 21.0311
4871, 2.4350, 1039.9957, 1.3613, 9.1202, 0.2615, 21.0308
4872, 2.4355, 1033.7495, 1.3490, 9.1397, 0.2452, 21.0304
4873, 2.4360, 1022.3927, 1.4662, 9.0591, 0.3123, 21.0297
4874, 2.4365, 1016.1465, 1.5419, 9.1055, 0.2737, 21.0300
4875, 2.4370, 1003.6540, 1.3881, 9.1690, 0.2208, 21.0305
4876, 2.4375, 997.9757, 1.4418, 9.1294, 0.2432, 21.0302
4877, 2.4380, 1017.2822, 1.4711, 9.0645, 0.2920, 21.0298
4878, 2.4385, 1026.9354, 1.4931, 9.0845, 0.2594, 21.0293
4879, 2.4390, 1037.7243, 1.4321, 9.1416, 0.2065, 21.0293
4880, 2.4395, 1046.2419, 1.4052, 9.1075, 0.2615, 21.0298
4881, 2.4400, 1052.4881, 1.4760, 9.0611, 0.3001, 21.0302
4882, 2.4405, 1049.6489, 1.3857, 9.1304, 0.2370, 21.0305
4883, 2.4410, 1044.5384, 1.4247, 9.0904, 0.2493, 21.0312
4884, 2.4415, 1038.2922, 1.4321, 9.0503, 0.2879, 21.0318
4885, 2.4420, 1029.7746, 1.4736, 9.0625, 0.2777, 21.0323
4886, 2.4425, 1020.6892, 1.3881, 9.1368, 0.2106, 21.0318
4887, 2.4430, 1004.7897, 1.3588, 9.1006, 0.2777, 21.0314
4888, 2.4435, 997.9757, 1.4614, 9.0620, 0.2940, 21.0314
4889, 2.4440, 1021.2570, 1.3588, 9.0904, 0.2493, 21.0315
4890, 2.4445, 1034.3173, 1.4369, 9.1319, 0.2147, 21.0314
4891, 2.4450, 1045.6741, 1.4076, 9.0962, 0.2655, 21.0319
4892, 2.4455, 1050.7846, 1.4589, 9.0523, 0.3022, 21.0319
4893, 2.4460, 1053.6238, 1.3686, 9.1343, 0.2391, 21.0319
4894, 2.4465, 1050.2168, 1.3686, 9.1001, 0.2676, 21.0318
4895, 2.4470, 1046.8097, 1.4760, 9.0239, 0.2940, 21.0314
4896, 2.4475, 1041.1314, 1.4199, 9.1539, 0.2228, 21.0314
4897, 2.4480, 1033.1816, 1.4052, 9.1148, 0.2289, 21.0315
4898, 2.4485, 1021.2570, 1.4492, 9.1001, 0.2676, 21.0311
4899, 2.4490, 994.5686, 1.5126, 9.1153, 0.2655, 21.0311
4900, 2.4495, 1005.3576, 1.4125, 9.1246, 0.2472, 21.0306
4901, 2.4500, 1018.4178, 1.4418, 9.0806, 0.2838, 21.0306
4902, 2.4505, 1032.0459, 1.5029, 9.0454, 0.2920, 21.0306
4903, 2.4510, 1039.4278, 1.2099, 9.0830, 0.2554, 21.0309
4904, 2.4515, 1041.6992, 1.4369, 9.1685, 0.2106, 21.0311
4905, 2.4520, 1043.9706, 1.4565, 9.1177, 0.2635, 21.0311
4906, 2.4525, 1040.5635, 1.5273, 9.0425, 0.3103, 21.0305
4907, 2.4530, 1038.2922, 1.4321, 9.1309, 0.2472, 21.0301
4908, 2.4535, 1031.4781, 1.4687, 9.1480, 0.2330, 21.0301
4909, 2.4540, 1018.9857, 1.4980, 9.0992, 0.2737, 21.0295
4910, 2.4545, 1004.2219, 1.3686, 9.1016, 0.2716, 21.0285
4911, 2.4550, 979.2370, 1.4931, 9.1529, 0.2289, 21.0281
4912, 2.4555, 993.4330, 1.4150, 9.1289, 0.2330, 21.0282
4913, 2.4560, 1006.4932, 1.4955, 9.0845, 0.2859, 21.0287
4914, 2.4565, 1017.2822, 1.4199, 9.1070, 0.2513, 21.0288
4915, 2.4570, 1022.9605, 1.4540, 9.1304, 0.2106, 21.0290
4916, 2.4575, 1024.0962, 1.4614, 9.1163, 0.2594, 21.0291
4917, 2.4580, 1026.9354, 1.3466, 9.0850, 0.2696, 21.0291
4918, 2.4585, 1025.2319, 1.4296, 9.1241, 0.2370, 21.0285
4919, 2.4590, 1023.5284, 1.3979, 9.1045, 0.2533, 21.0281
4920, 2.4595, 1015.5786, 1.4711, 9.0459, 0.3022, 21.0279
4921, 2.4600, 1004.7897, 1.3686, 9.1324, 0.2513, 21.0271
4922, 2.4605, 982.6440, 1.4443, 9.1167, 0.2432, 21.0272
4923, 2.4610, 977.5335, 1.4614, 9.1724, 0.2126, 21.0272
4924, 2.4615, 1005.9254, 1.4638, 9.0679, 0.2838, 21.0266
4925, 2.4620, 1018.4178, 1.3906, 9.1270, 0.2452, 21.0273
4926, 2.4625, 1032.6138, 1.4272, 9.1167, 0.2432, 21.0279
4927, 2.4630, 1037.1565, 1.4540, 9.0528, 0.3123, 21.0279
4928, 2.4635, 1034.3173, 1.3295, 9.0772, 0.2655, 21.0279
4929, 2.4640, 1035.4530, 1.4321, 9.1338, 0.2289, 21.0280
4930, 2.4645, 1032.6138, 1.4101, 9.1231, 0.2167, 21.0283
4931, 2.4650, 1032.6138, 1.2709, 9.0806, 0.2574, 21.0279
4932, 2.4655, 1022.9605, 1.3759, 9.0899, 0.2655, 21.0269
4933, 2.4660, 1008.7646, 1.4150, 9.0992, 0.2737, 21.0260
4934, 2.4665, 991.1616, 1.4809, 9.0630, 0.2879, 21.0255
4935, 2.4670, 1003.0862, 1.3271, 9.1119, 0.2472, 21.0258
4936, 2.4675, 1024.0962, 1.3881, 9.1363, 0.2269, 21.0263
4937, 2.4680, 1034.3173, 1.3954, 9.0996, 0.2574, 21.0267
4938, 2.4685, 1042.8349, 1.4028, 9.0967, 0.2757, 21.0272
4939, 2.4690, 1043.4027, 1.4101, 9.1070, 0.2513, 21.0273
4940, 2.4695, 1042.8349, 1.4028, 9.0777, 0.2757, 21.0279
4941, 2.4700, 1046.2419, 1.4736, 9.0816, 0.2777, 21.0283
4942, 2.4705, 1042.2670, 1.3686, 9.0645, 0.2655, 21.0283
4943, 2.4710, 1037.1565, 1.4369, 9.0826, 0.2716, 21.0282
4944, 2.4715, 1022.3927, 1.4272, 9.0850, 0.2696, 21.0282
4945, 2.4720, 1009.3324, 1.2147, 9.0752, 0.2777, 21.0278
4946, 2.4725, 997.9757, 1.4443, 9.1163, 0.2594, 21.0274
4947, 2.4730, 1093.9403, 1.4882, 9.0767, 0.2818, 21.0269
4948, 2.4735, 1034.8851, 1.4833, 9.0826, 0.2716, 21.0263
4949, 2.4740, 1039.4278, 1.3710, 9.1050, 0.2635, 21.0263
4950, 2.4745, 1046.8097, 1.4540, 9.1309, 0.2472, 21.0268
4951, 2.4750, 1049.6489, 1.4467, 9.0699, 0.2716, 21.0263
4952, 2.4755, 1051.3524, 1.2270, 9.0303, 0.2940, 21.0271
