Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
5235, 2.6170, 1240.4426, 1.8105, 11.2452, 0.3429, 19.7149
5236, 2.6175, 1225.6788, 1.6420, 11.2428, 0.3449, 19.7146
5237, 2.6180, 1197.8547, 1.7788, 11.2130, 0.3591, 19.7150
5238, 2.6185, 1221.7039, 1.8008, 11.4729, 0.3490, 19.7155
5239, 2.6190, 1235.8999, 1.7153, 11.4582, 0.3612, 19.7154
5240, 2.6195, 1246.1210, 1.7446, 11.4822, 0.3571, 19.7161
5241, 2.6200, 1255.2064, 1.8203, 11.4714, 0.3978, 19.7161
5242, 2.6205, 1255.7742, 1.7080, 11.2389, 0.3164, 19.7165
5243, 2.6210, 1255.2064, 1.7690, 10.8793, 0.2879, 19.7165
5244, 2.6215, 1242.7139, 1.8056, 10.5095, 0.2838, 19.7161
5245, 2.6220, 1227.9501, 1.7031, 10.2432, 0.2411, 19.7153
5246, 2.6225, 1202.3974, 1.7422, 9.9452, 0.2248, 19.7148
5247, 2.6230, 1217.1612, 1.8130, 9.6521, 0.2309, 19.7145
5248, 2.6235, 1242.7139, 1.7080, 9.4914, 0.1638, 19.7148
5249, 2.6240, 1256.9099, 1.7470, 9.2022, 0.1719, 19.7148
5250, 2.6245, 1272.8094, 1.8594, 8.9604, 0.1882, 19.7151
5251, 2.6250, 1273.3772, 1.7544, 9.2066, 0.1577, 19.7157
5252, 2.6255, 1263.1561, 1.7885, 9.5549, 0.1902, 19.7156
5253, 2.6260, 1255.7742, 1.5981, 10.0376, 0.2696, 19.7160
5254, 2.6265, 1241.5782, 1.7666, 10.8339, 0.2676, 19.7162
5255, 2.6270, 1231.3572, 1.7568, 11.4196, 0.3510, 19.7159
5256, 2.6275, 1215.4577, 1.6274, 11.4475, 0.4019, 19.7156
5257, 2.6280, 1244.9853, 1.7861, 11.5046, 0.3225, 19.7153
5258, 2.6285, 1260.3169, 1.7153, 11.4621, 0.3632, 19.7147
5259, 2.6290, 1269.9702, 1.8691, 11.4436, 0.3734, 19.7143
5260, 2.6295, 1284.7340, 1.7763, 11.4929, 0.3164, 19.7140
5261, 2.6300, 1283.0304, 1.8227, 11.4343, 0.3652, 19.7140
5262, 2.6305, 1279.0556, 1.6054, 11.1803, 0.3388, 19.7146
5263, 2.6310, 1263.7239, 1.8325, 10.8520, 0.3266, 19.7151
5264, 2.6315, 1246.1210, 1.8398, 10.4572, 0.3062, 19.7154
5265, 2.6320, 1230.2215, 1.7348, 10.2218, 0.2432, 19.7154
5266, 2.6325, 1221.7039, 1.8471, 9.8686, 0.2411, 19.7154
5267, 2.6330, 1265.9953, 1.8471, 9.6634, 0.2004, 19.7148
5268, 2.6335, 1273.3772, 1.7324, 9.4333, 0.1699, 19.7144
5269, 2.6340, 1282.4626, 1.8203, 9.2071, 0.1679, 19.7141
5270, 2.6345, 1287.0053, 1.8642, 9.0405, 0.1638, 19.7141
5271, 2.6350, 1285.3018, 1.7177, 9.2491, 0.1435, 19.7141
5272, 2.6355, 1281.3269, 1.7153, 9.5622, 0.1841, 19.7144
5273, 2.6360, 1261.4526, 1.8740, 10.0298, 0.2655, 19.7144
5274, 2.6365, 1242.1461, 1.7373, 10.8236, 0.2655, 19.7144
5275, 2.6370, 1208.6436, 1.7812, 11.3430, 0.3937, 19.7140
5276, 2.6375, 1235.3320, 1.8740, 11.4905, 0.4242, 19.7140
5277, 2.6380, 1257.4777, 1.7226, 11.5955, 0.3368, 19.7140
5278, 2.6385, 1265.9953, 1.7568, 11.5481, 0.4080, 19.7145
5279, 2.6390, 1274.5129, 1.8691, 11.5252, 0.4324, 19.7145
5280, 2.6395, 1270.5380, 1.7275, 11.6238, 0.3449, 19.7149
5281, 2.6400, 1270.5380, 1.7153, 11.5095, 0.3713, 19.7152
5282, 2.6405, 1264.2918, 1.8276, 11.0757, 0.3571, 19.7156
5283, 2.6410, 1246.6888, 1.7495, 10.8397, 0.2838, 19.7156
5284, 2.6415, 1227.9501, 1.7299, 10.4309, 0.2859, 19.7157
5285, 2.6420, 1198.4225, 1.8301, 10.0733, 0.2716, 19.7163
5286, 2.6425, 1227.9501, 1.7690, 9.9350, 0.1964, 19.7171
5287, 2.6430, 1244.4174, 1.7666, 9.5173, 0.2269, 19.7172
5288, 2.6435, 1255.2064, 1.8423, 9.2950, 0.2004, 19.7172
5289, 2.6440, 1260.8847, 1.7934, 9.1514, 0.1455, 19.7170
5290, 2.6445, 1254.0707, 1.7739, 8.9545, 0.1719, 19.7167
5291, 2.6450, 1249.5280, 1.6298, 9.1069, 0.1719, 19.7165
5292, 2.6455, 1232.4928, 1.8227, 9.5779, 0.1658, 19.7161
5293, 2.6460, 1217.7290, 1.8227, 10.0405, 0.2513, 19.7165
5294, 2.6465, 1198.4225, 1.7519, 10.6507, 0.3144, 19.7165
5295, 2.6470, 1226.8145, 1.8008, 11.4773, 0.3347, 19.7165
5296, 2.6475, 1249.5280, 1.8594, 11.4162, 0.3856, 19.7162
5297, 2.6480, 1256.9099, 1.6591, 11.5213, 0.3774, 19.7166
5298, 2.6485, 1265.9953, 1.7666, 11.5706, 0.3469, 19.7169
5299, 2.6490, 1269.4023, 1.8667, 11.4797, 0.4120, 19.7175
5300, 2.6495, 1272.2415, 1.7226, 11.5545, 0.3551, 19.7179
5301, 2.6500, 1266.5631, 1.7324, 11.4890, 0.3937, 19.7184
5302, 2.6505, 1247.8245, 1.9253, 11.0699, 0.3673, 19.7181
5303, 2.6510, 1227.9501, 1.7080, 10.9091, 0.2737, 19.7179
5304, 2.6515, 1213.7542, 1.7275, 10.5378, 0.2655, 19.7179
5305, 2.6520, 1255.2064, 1.8764, 10.0987, 0.2716, 19.7183
5306, 2.6525, 1273.9450, 1.7788, 9.9789, 0.1862, 19.7191
5307, 2.6530, 1281.3269, 1.7617, 9.6643, 0.1943, 19.7199
5308, 2.6535, 1284.1661, 1.8716, 9.3492, 0.1923, 19.7207
5309, 2.6540, 1277.3521, 1.7788, 9.2886, 0.1211, 19.7206
5310, 2.6545, 1278.4877, 1.7617, 9.0381, 0.1658, 19.7202
5311, 2.6550, 1265.9953, 1.8813, 9.1587, 0.1658, 19.7202
5312, 2.6555, 1247.8245, 1.8349, 9.6345, 0.1557, 19.7198
5313, 2.6560, 1221.1361, 1.7983, 10.0361, 0.2655, 19.7206
5314, 2.6565, 1238.7391, 1.8764, 10.7567, 0.3001, 19.7206
5315, 2.6570, 1263.7239, 1.7983, 11.5212, 0.3245, 19.7210
5316, 2.6575, 1277.9199, 1.7910, 11.7445, 0.4242, 19.7217
5317, 2.6580, 1290.4123, 1.8520, 11.7714, 0.4019, 19.7217
5318, 2.6585, 1290.9802, 1.7617, 11.7968, 0.3754, 19.7217
5319, 2.6590, 1283.0304, 1.7959, 11.7367, 0.4202, 19.7214
5320, 2.6595, 1275.6485, 1.6738, 11.8212, 0.3551, 19.7210
5321, 2.6600, 1262.5883, 1.7715, 11.4377, 0.3836, 19.7210
5322, 2.6605, 1250.0958, 1.8276, 11.0352, 0.3591, 19.7213
5323, 2.6610, 1225.1109, 1.6518, 10.7865, 0.2859, 19.7213
5324, 2.6615, 1247.2566, 1.7861, 10.4055, 0.2859, 19.7221
5325, 2.6620, 1261.4526, 1.8447, 10.0952, 0.2533, 19.7225
5326, 2.6625, 1272.2415, 1.8178, 9.8661, 0.2167, 19.7225
5327, 2.6630, 1283.0304, 1.7397, 9.5388, 0.2248, 19.7228
5328, 2.6635, 1279.0556, 1.8618, 9.3590, 0.1841, 19.7232
5329, 2.6640, 1275.6485, 1.7055, 9.1167, 0.1638, 19.7235
5330, 2.6645, 1258.6134, 1.7275, 9.0488, 0.1251, 19.7235
5331, 2.6650, 1240.4426, 1.8447, 9.1167, 0.1638, 19.7235
5332, 2.6655, 1221.1361, 1.7641, 9.5539, 0.1699, 19.7231
5333, 2.6660, 1208.6436, 1.7519, 10.1011, 0.2167, 19.7230
5334, 2.6665, 1232.4928, 1.8569, 10.7425, 0.2961, 19.7228
5335, 2.6670, 1241.5782, 1.7837, 11.4924, 0.3327, 19.7224
5336, 2.6675, 1252.9350, 1.7617, 11.7772, 0.3917, 19.7220
5337, 2.6680, 1259.1812, 1.8838, 11.7113, 0.4466, 19.7220
5338, 2.6685, 1256.9099, 1.8349, 12.0362, 0.3876, 19.7227
5339, 2.6690, 1255.2064, 1.7641, 12.0552, 0.3876, 19.7229
5340, 2.6695, 1241.0104, 1.8960, 11.7225, 0.4426, 19.7229
5341, 2.6700, 1225.6788, 1.7885, 11.4866, 0.3429, 19.7231
5342, 2.6705, 1203.5331, 1.8447, 11.0953, 0.3408, 19.7235
5343, 2.6710, 1232.4928, 1.8935, 10.6761, 0.3408, 19.7244
5344, 2.6715, 1253.5029, 1.7885, 10.5193, 0.2493, 19.7247
5345, 2.6720, 1267.6988, 1.8398, 10.1270, 0.2533, 19.7251
5346, 2.6725, 1282.4626, 1.9058, 9.8109, 0.2309, 19.7259
5347, 2.6730, 1277.3521, 1.8008, 9.6257, 0.1841, 19.7267
5348, 2.6735, 1269.4023, 1.8862, 9.3854, 0.1516, 19.7264
5349, 2.6740, 1256.9099, 1.6909, 9.1187, 0.1516, 19.7260
5350, 2.6745, 1241.5782, 1.8178, 9.0532, 0.1373, 19.7262
5351, 2.6750, 1227.9501, 1.8740, 9.1607, 0.1536, 19.7266
5352, 2.6755, 1237.6034, 1.7202, 9.5402, 0.1760, 19.7274
5353, 2.6760, 1258.6134, 1.7934, 10.1333, 0.2269, 19.7274
5354, 2.6765, 1267.1310, 1.8374, 10.7845, 0.2981, 19.7270
5355, 2.6770, 1279.0556, 1.7495, 11.5110, 0.3225, 19.7268
5356, 2.6775, 1288.7088, 1.8325, 12.0625, 0.4080, 19.7268
5357, 2.6780, 1284.7340, 1.8496, 11.9165, 0.4344, 19.7271
5358, 2.6785, 1279.6234, 1.7519, 11.9707, 0.3734, 19.7263
5359, 2.6790, 1258.6134, 1.7934, 11.9219, 0.4141, 19.7255
5360, 2.6795, 1241.5782, 1.8374, 11.6844, 0.4426, 19.7255
5361, 2.6800, 1226.8145, 1.7788, 11.4817, 0.3469, 19.7255
5362, 2.6805, 1260.3169, 1.8008, 11.0933, 0.3266, 19.7260
5363, 2.6810, 1280.1912, 1.8081, 10.6214, 0.3388, 19.7269
5364, 2.6815, 1284.1661, 1.7592, 10.4807, 0.2391, 19.7273
5365, 2.6820, 1292.6837, 1.7519, 10.0527, 0.2676, 19.7277
5366, 2.6825, 1291.5480, 1.5688, 9.7997, 0.2350, 19.7280
5367, 2.6830, 1290.4123, 1.7544, 9.6653, 0.1618, 19.7285
5368, 2.6835, 1281.3269, 1.7788, 9.2906, 0.1882, 19.7293
5369, 2.6840, 1258.0456, 1.8667, 9.0928, 0.1679, 19.7296
5370, 2.6845, 1238.1712, 1.7715, 9.0796, 0.1312, 19.7299
5371, 2.6850, 1225.1109, 1.8301, 9.1084, 0.1760, 19.7299
5372, 2.6855, 1251.7993, 1.6298, 9.4743, 0.2045, 19.7299
5373, 2.6860, 1268.2666, 1.8008, 10.1367, 0.2187, 19.7300
5374, 2.6865, 1275.6485, 1.8545, 10.6927, 0.3164, 19.7296
5375, 2.6870, 1279.6234, 1.6298, 11.4353, 0.3591, 19.7286
5376, 2.6875, 1272.2415, 1.7739, 12.1314, 0.3612, 19.7282
5377, 2.6880, 1272.2415, 1.8520, 12.2565, 0.4527, 19.7288
5378, 2.6885, 1259.1812, 1.7422, 12.2350, 0.4548, 19.7287
5379, 2.6890, 1243.8496, 1.8130, 12.1710, 0.4446, 19.7283
5380, 2.6895, 1209.2115, 1.8520, 11.7391, 0.4181, 19.7289
5381, 2.6900, 1220.5682, 1.7373, 11.3713, 0.3754, 19.7295
5382, 2.6905, 1243.2818, 1.8105, 11.0220, 0.3490, 19.7291
5383, 2.6910, 1254.0707, 1.8813, 10.6370, 0.3205, 19.7283
5384, 2.6915, 1266.5631, 1.8032, 10.4079, 0.2574, 19.7281
5385, 2.6920, 1265.4275, 1.7324, 10.0322, 0.2635, 19.7278
5386, 2.6925, 1259.1812, 1.8764, 9.7518, 0.2432, 19.7275
5387, 2.6930, 1250.0958, 1.8203, 9.5886, 0.1780, 19.7274
5388, 2.6935, 1230.2215, 1.7568, 9.2682, 0.1964, 19.7282
5389, 2.6940, 1214.3220, 1.8716, 9.0249, 0.1821, 19.7286
5390, 2.6945, 1223.4074, 1.7690, 9.0273, 0.1272, 19.7285
5391, 2.6950, 1248.9601, 1.8032, 9.0903, 0.1699, 19.7285
5392, 2.6955, 1260.3169, 1.8935, 9.4113, 0.2147, 19.7280
5393, 2.6960, 1264.2918, 1.7812, 10.1450, 0.2065, 19.7280
5394, 2.6965, 1273.9450, 1.8105, 10.7567, 0.3001, 19.7280
5395, 2.6970, 1273.3772, 1.8935, 11.3312, 0.3876, 19.7274
5396, 2.6975, 1275.0807, 1.5664, 12.0894, 0.3856, 19.7268
5397, 2.6980, 1259.1812, 1.8178, 12.2380, 0.4894, 19.7268
5398, 2.6985, 1238.7391, 1.8594, 12.3229, 0.4344, 19.7265
5399, 2.6990, 1221.1361, 1.7519, 12.3468, 0.3774, 19.7265
5400, 2.6995, 1250.6637, 1.8081, 11.7792, 0.4059, 19.7266
5401, 2.7000, 1276.2164, 1.8349, 11.4509, 0.3408, 19.7262
5402, 2.7005, 1285.3018, 1.6762, 11.1763, 0.2838, 19.7259
5403, 2.7010, 1292.1159, 1.8008, 10.7054, 0.3164, 19.7256
5404, 2.7015, 1289.2767, 1.7153, 10.4855, 0.2350, 19.7260
5405, 2.7020, 1283.0304, 1.7885, 10.1201, 0.2432, 19.7264
5406, 2.7025, 1280.1912, 1.8154, 9.7660, 0.2472, 19.7260
5407, 2.7030, 1262.5883, 1.8105, 9.6746, 0.1699, 19.7260
5408, 2.7035, 1241.0104, 1.7763, 9.3961, 0.1638, 19.7260
5409, 2.7040, 1226.8145, 1.8301, 9.0527, 0.1801, 19.7264
5410, 2.7045, 1262.5883, 1.7446, 9.0888, 0.1129, 19.7269
5411, 2.7050, 1280.1912, 1.6958, 9.1519, 0.1557, 19.7274
5412, 2.7055, 1290.4123, 1.8545, 9.4978, 0.1902, 19.7274
5413, 2.7060, 1297.2264, 1.7422, 10.1240, 0.2187, 19.7273
5414, 2.7065, 1288.1410, 1.7910, 10.6746, 0.3368, 19.7274
5415, 2.7070, 1283.5983, 1.7299, 11.4572, 0.3408, 19.7274
5416, 2.7075, 1270.5380, 1.7666, 12.0430, 0.3978, 19.7277
5417, 2.7080, 1254.6385, 1.7934, 12.2990, 0.4914, 19.7281
5418, 2.7085, 1223.9753, 1.9058, 12.5344, 0.4222, 19.7284
5419, 2.7090, 1243.8496, 1.8008, 12.1163, 0.4426, 19.7284
5420, 2.7095, 1265.4275, 1.8227, 11.7133, 0.4080, 19.7288
5421, 2.7100, 1274.5129, 1.8960, 11.4963, 0.3347, 19.7290
5422, 2.7105, 1286.4375, 1.8032, 11.0088, 0.3388, 19.7295
5423, 2.7110, 1289.2767, 1.8838, 10.6717, 0.3022, 19.7295
5424, 2.7115, 1283.5983, 1.9058, 10.3629, 0.2737, 19.7285
5425, 2.7120, 1272.8094, 1.8130, 10.0884, 0.2432, 19.7281
5426, 2.7125, 1251.2315, 1.8594, 9.8290, 0.2106, 19.7285
5427, 2.7130, 1235.3320, 1.7568, 9.5578, 0.1984, 19.7285
5428, 2.7135, 1213.1863, 1.8178, 9.3004, 0.1801, 19.7288
5429, 2.7140, 1237.0355, 1.8838, 9.1221, 0.1435, 19.7289
5430, 2.7145, 1251.2315, 1.8008, 8.9960, 0.1373, 19.7285
5431, 2.7150, 1258.0456, 1.8276, 9.1704, 0.1455, 19.7285
5432, 2.7155, 1266.5631, 1.8838, 9.4655, 0.2065, 19.7289
5433, 2.7160, 1262.5883, 1.8178, 10.1060, 0.2126, 19.7289
5434, 2.7165, 1260.8847, 1.8227, 10.8265, 0.2737, 19.7289
5435, 2.7170, 1247.8245, 1.8716, 11.3649, 0.4019, 19.7287
5436, 2.7175, 1230.7893, 1.7837, 12.0572, 0.4019, 19.7283
5437, 2.7180, 1211.4828, 1.7861, 12.3957, 0.4690, 19.7279
5438, 2.7185, 1231.3572, 1.8569, 12.3347, 0.5199, 19.7275
5439, 2.7190, 1257.4777, 1.7568, 12.2511, 0.3937, 19.7274
5440, 2.7195, 1271.1058, 1.7666, 11.7260, 0.4080, 19.7273
5441, 2.7200, 1285.8696, 1.8789, 11.3146, 0.3856, 19.7268
5442, 2.7205, 1287.5731, 1.7666, 11.0537, 0.3225, 19.7268
5443, 2.7210, 1275.6485, 1.7837, 10.7279, 0.2818, 19.7266
5444, 2.7215, 1268.8345, 1.6518, 10.3390, 0.2777, 19.7263
5445, 2.7220, 1251.7993, 1.7715, 10.1172, 0.2350, 19.7259
5446, 2.7225, 1240.4426, 1.7910, 9.7914, 0.2208, 19.7264
5447, 2.7230, 1247.2566, 1.6836, 9.5412, 0.1964, 19.7262
5448, 2.7235, 1263.7239, 1.7617, 9.3746, 0.1394, 19.7262
5449, 2.7240, 1277.3521, 1.8056, 9.1270, 0.1394, 19.7264
5450, 2.7245, 1283.5983, 1.6982, 9.0082, 0.1272, 19.7268
5451, 2.7250, 1295.5229, 1.8178, 9.1909, 0.1231, 19.7266
5452, 2.7255, 1292.1159, 1.8447, 9.4777, 0.1964, 19.7266
5453, 2.7260, 1284.1661, 1.7519, 10.1289, 0.2147, 19.7270
5454, 2.7265, 1265.9953, 1.8032, 10.7249, 0.3001, 19.7274
5455, 2.7270, 1245.5531, 1.8716, 11.3532, 0.3958, 19.7278
5456, 2.7275, 1233.0607, 1.8081, 12.0821, 0.3917, 19.7281
5457, 2.7280, 1261.4526, 1.8374, 12.4167, 0.4568, 19.7285
5458, 2.7285, 1284.7340, 1.8764, 12.4241, 0.5036, 19.7285
5459, 2.7290, 1292.1159, 1.7959, 12.2843, 0.3978, 19.7280
5460, 2.7295, 1297.2264, 1.8130, 11.7064, 0.4242, 19.7271
5461, 2.7300, 1300.6334, 1.5664, 11.3224, 0.3897, 19.7271
5462, 2.7305, 1297.2264, 1.7983, 11.2042, 0.2818, 19.7274
5463, 2.7310, 1291.5480, 1.8325, 10.6722, 0.3123, 19.7279
5464, 2.7315, 1267.6988, 1.9033, 10.4010, 0.2737, 19.7283
5465, 2.7320, 1247.2566, 1.8032, 10.2051, 0.2147, 19.7286
5466, 2.7325, 1235.8999, 1.8471, 9.7777, 0.2269, 19.7286
5467, 2.7330, 1258.0456, 1.6469, 9.4987, 0.2106, 19.7286
5468, 2.7335, 1278.4877, 1.8081, 9.3463, 0.1577, 19.7282
5469, 2.7340, 1282.4626, 1.8789, 9.0434, 0.1719, 19.7282
5470, 2.7345, 1288.7088, 1.6713, 9.0244, 0.1455, 19.7282
5471, 2.7350, 1281.3269, 1.7983, 9.2432, 0.1272, 19.7282
5472, 2.7355, 1277.3521, 1.8618, 9.5134, 0.1984, 19.7280
5473, 2.7360, 1267.1310, 1.7544, 10.0708, 0.2472, 19.7280
5474, 2.7365, 1245.5531, 1.8203, 10.7455, 0.3042, 19.7275
5475, 2.7370, 1214.8899, 1.8716, 11.4069, 0.3774, 19.7275
5476, 2.7375, 1226.2466, 1.7715, 11.9727, 0.4141, 19.7275
5477, 2.7380, 1250.0958, 1.7934, 12.3679, 0.4710, 19.7277
5478, 2.7385, 1262.5883, 1.8642, 12.3552, 0.4975, 19.7281
5479, 2.7390, 1271.1058, 1.7715, 12.1642, 0.4080, 19.7279
5480, 2.7395, 1273.3772, 1.7080, 11.6815, 0.4080, 19.7282
5481, 2.7400, 1264.8596, 1.8423, 11.2985, 0.3673, 19.7278
5482, 2.7405, 1257.4777, 1.7959, 11.0816, 0.2940, 19.7271
5483, 2.7410, 1235.8999, 1.7373, 10.6390, 0.3083, 19.7275
5484, 2.7415, 1220.0004, 1.8349, 10.2814, 0.2940, 19.7279
5485, 2.7420, 1237.0355, 1.7837, 10.1592, 0.2106, 19.7278
5486, 2.7425, 1256.9099, 1.8105, 9.7752, 0.2289, 19.7275
5487, 2.7430, 1273.3772, 1.8667, 9.4797, 0.2106, 19.7279
5488, 2.7435, 1274.5129, 1.7715, 9.3404, 0.1414, 19.7283
5489, 2.7440, 1283.5983, 1.8178, 9.0351, 0.1577, 19.7283
5490, 2.7445, 1283.5983, 1.6958, 8.9247, 0.1597, 19.7287
5491, 2.7450, 1278.4877, 1.6420, 9.1201, 0.1557, 19.7281
5492, 2.7455, 1265.4275, 1.8667, 9.4137, 0.2126, 19.7277
5493, 2.7460, 1239.8747, 1.8716, 10.0820, 0.2167, 19.7279
5494, 2.7465, 1226.2466, 1.7226, 10.8397, 0.2574, 19.7278
5495, 2.7470, 1258.6134, 1.8764, 11.4255, 0.3673, 19.7278
5496, 2.7475, 1282.4626, 1.7373, 12.1031, 0.3795, 19.7278
5497, 2.7480, 1293.8194, 1.6909, 12.5169, 0.4263, 19.7281
5498, 2.7485, 1294.9550, 1.8838, 12.4246, 0.4873, 19.7285
5499, 2.7490, 1297.7942, 1.7690, 12.3102, 0.3815, 19.7286
5500, 2.7495, 1289.2767, 1.8520, 11.7616, 0.4100, 19.7282
5501, 2.7500, 1287.5731, 1.9180, 11.3786, 0.3693, 19.7287
5502, 2.7505, 1266.5631, 1.8203, 11.2037, 0.2716, 19.7286
5503, 2.7510, 1241.5782, 1.8105, 10.7401, 0.2981, 19.7294
5504, 2.7515, 1256.3420, 1.8984, 10.3390, 0.2777, 19.7303
5505, 2.7520, 1273.3772, 1.8252, 10.2012, 0.2126, 19.7303
5506, 2.7525, 1295.5229, 1.7812, 9.8558, 0.2147, 19.7303
5507, 2.7530, 1302.9048, 1.8887, 9.5354, 0.2065, 19.7306
5508, 2.7535, 1305.7440, 1.8520, 9.4132, 0.1496, 19.7311
5509, 2.7540, 1298.9299, 1.8471, 9.0737, 0.1679, 19.7315
5510, 2.7545, 1287.5731, 1.8789, 9.0517, 0.1333, 19.7312
5511, 2.7550, 1278.4877, 1.8008, 9.1851, 0.1597, 19.7310
5512, 2.7555, 1256.3420, 1.8838, 9.5149, 0.2025, 19.7306
5513, 2.7560, 1238.1712, 1.6762, 10.1245, 0.2289, 19.7306
5514, 2.7565, 1254.6385, 1.8227, 10.7206, 0.3144, 19.7310
5515, 2.7570, 1271.1058, 1.8887, 11.4089, 0.3652, 19.7314
5516, 2.7575, 1283.5983, 1.8764, 12.0254, 0.4019, 19.7316
5517, 2.7580, 1290.9802, 1.7812, 12.2975, 0.4873, 19.7315
5518, 2.7585, 1295.5229, 1.8838, 12.4250, 0.4710, 19.7318
5519, 2.7590, 1285.8696, 1.7080, 12.1085, 0.4385, 19.7315
5520, 2.7595, 1273.9450, 1.7592, 11.7640, 0.3815, 19.7319
5521, 2.7600, 1255.2064, 1.8496, 11.3635, 0.3713, 19.7323
5522, 2.7605, 1233.0607, 1.7666, 11.0669, 0.3062, 19.7327
5523, 2.7610, 1230.7893, 1.7495, 10.7655, 0.2716, 19.7322
5524, 2.7615, 1247.8245, 1.8594, 10.3693, 0.2737, 19.7320
5525, 2.7620, 1264.2918, 1.8008, 10.1914, 0.1943, 19.7317
5526, 2.7625, 1268.2666, 1.7592, 9.8192, 0.2187, 19.7317
5527, 2.7630, 1273.9450, 1.8642, 9.5036, 0.2065, 19.7323
5528, 2.7635, 1272.2415, 1.8105, 9.4074, 0.1333, 19.7323
5529, 2.7640, 1264.2918, 1.7812, 9.1861, 0.1272, 19.7323
5530, 2.7645, 1253.5029, 1.8594, 8.9262, 0.1638, 19.7323
5531, 2.7650, 1229.0858, 1.8130, 9.2012, 0.1251, 19.7328
5532, 2.7655, 1221.1361, 1.8496, 9.5754, 0.1679, 19.7332
5533, 2.7660, 1244.9853, 1.6713, 10.0278, 0.2513, 19.7336
5534, 2.7665, 1266.5631, 1.8349, 10.7865, 0.2859, 19.7338
5535, 2.7670, 1284.7340, 1.8887, 11.3923, 0.3632, 19.7338
5536, 2.7675, 1290.9802, 1.8716, 11.9810, 0.4019, 19.7341
5537, 2.7680, 1288.7088, 1.8642, 12.3650, 0.4629, 19.7345
5538, 2.7685, 1277.3521, 1.5859, 12.5179, 0.4466, 19.7348
5539, 2.7690, 1268.2666, 1.7495, 12.2477, 0.4019, 19.7348
5540, 2.7695, 1255.7742, 1.8642, 11.7626, 0.4039, 19.7342
5541, 2.7700, 1234.7642, 1.9326, 11.3786, 0.3693, 19.7335
5542, 2.7705, 1261.4526, 1.7763, 11.1421, 0.2859, 19.7339
5543, 2.7710, 1275.6485, 1.7837, 10.6981, 0.2961, 19.7336
5544, 2.7715, 1289.8445, 1.8887, 10.3332, 0.2879, 19.7329
5545, 2.7720, 1298.9299, 1.8154, 10.1797, 0.2147, 19.7333
5546, 2.7725, 1305.7440, 1.7934, 9.8554, 0.2045, 19.7333
5547, 2.7730, 1301.2013, 1.6738, 9.5129, 0.2147, 19.7325
5548, 2.7735, 1285.3018, 1.8276, 9.3966, 0.1475, 19.7321
5549, 2.7740, 1266.5631, 1.8374, 9.1304, 0.1577, 19.7318
5550, 2.7745, 1243.8496, 1.6640, 8.9511, 0.1536, 19.7314
5551, 2.7750, 1238.7391, 1.8545, 9.1651, 0.1394, 19.7314
5552, 2.7755, 1279.6234, 1.8447, 9.5290, 0.1801, 19.7310
5553, 2.7760, 1293.2515, 1.7397, 10.0786, 0.2248, 19.7318
5554, 2.7765, 1298.9299, 1.8398, 10.8246, 0.2594, 19.7322
5555, 2.7770, 1300.6334, 1.8618, 11.3556, 0.3673, 19.7320
5556, 2.7775, 1304.0405, 1.7153, 12.0484, 0.3774, 19.7324
5557, 2.7780, 1298.9299, 1.6762, 12.4695, 0.4181, 19.7328
5558, 2.7785, 1287.0053, 1.8789, 12.4207, 0.4853, 19.7328
5559, 2.7790, 1262.5883, 1.7202, 12.2311, 0.3998, 19.7327
5560, 2.7795, 1225.1109, 1.7885, 11.6786, 0.4263, 19.7327
5561, 2.7800, 1254.0707, 1.8789, 11.2770, 0.3958, 19.7324
5562, 2.7805, 1275.6485, 1.7397, 11.1104, 0.2859, 19.7328
5563, 2.7810, 1292.1159, 1.7568, 10.6229, 0.3164, 19.7328
5564, 2.7815, 1295.5229, 1.8716, 10.1900, 0.2961, 19.7336
5565, 2.7820, 1292.6837, 1.7446, 10.0493, 0.1964, 19.7336
5566, 2.7825, 1288.1410, 1.7495, 9.7005, 0.2065, 19.7335
5567, 2.7830, 1279.0556, 1.3173, 9.3751, 0.2025, 19.7334
5568, 2.7835, 1264.2918, 1.7959, 9.2681, 0.1435, 19.7335
5569, 2.7840, 1240.4426, 1.7959, 9.0053, 0.1455, 19.7338
5570, 2.7845, 1223.9753, 1.8642, 8.8407, 0.1557, 19.7331
5571, 2.7850, 1243.8496, 1.8105, 9.1025, 0.1333, 19.7329
5572, 2.7855, 1260.3169, 1.8252, 9.3585, 0.2004, 19.7329
5573, 2.7860, 1272.8094, 1.8032, 9.9037, 0.2330, 19.7324
5574, 2.7865, 1275.6485, 1.7788, 10.6736, 0.2635, 19.7328
5575, 2.7870, 1272.8094, 1.8618, 11.3131, 0.3815, 19.7328
5576, 2.7875, 1262.0204, 1.7739, 11.9697, 0.4059, 19.7331
5577, 2.7880, 1248.3923, 1.8154, 12.4607, 0.4202, 19.7330
5578, 2.7885, 1230.2215, 1.8764, 12.4431, 0.4771, 19.7327
5579, 2.7890, 1220.0004, 1.7373, 12.1363, 0.4365, 19.7327
5580, 2.7895, 1256.9099, 1.7568, 11.7836, 0.3917, 19.7324
5581, 2.7900, 1271.1058, 1.9228, 11.3102, 0.3734, 19.7318
5582, 2.7905, 1279.0556, 1.7715, 11.0601, 0.2961, 19.7311
