Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
4260, 2.1295, 1120.0609, 1.4247, 9.3278, 0.2472, 19.6626
4261, 2.1300, 1117.2217, 1.5126, 9.3590, 0.2370, 19.6626
4262, 2.1305, 1107.5684, 1.5078, 9.1998, 0.2533, 19.6626
4263, 2.1310, 1097.3473, 1.5566, 8.9521, 0.2269, 19.6626
4264, 2.1315, 1084.8549, 1.5151, 9.0195, 0.1760, 19.6629
4265, 2.1320, 1069.5233, 1.4980, 9.0894, 0.2289, 19.6626
4266, 2.1325, 1078.0408, 1.5834, 9.2726, 0.2879, 19.6627
4267, 2.1330, 1091.1011, 1.4809, 9.3795, 0.2147, 19.6634
4268, 2.1335, 1103.0257, 1.5517, 9.3493, 0.2452, 19.6642
4269, 2.1340, 1112.6790, 1.5590, 9.3346, 0.2574, 19.6648
4270, 2.1345, 1120.6287, 1.5786, 9.3595, 0.2208, 19.6647
4271, 2.1350, 1122.9001, 1.5346, 9.3742, 0.2086, 19.6651
4272, 2.1355, 1118.9252, 1.5517, 9.2911, 0.2777, 19.6655
4273, 2.1360, 1112.6790, 1.5346, 9.3805, 0.2350, 19.6661
4274, 2.1365, 1100.7544, 1.5248, 9.3952, 0.2228, 19.6661
4275, 2.1370, 1088.8298, 1.5541, 9.2794, 0.2981, 19.6653
4276, 2.1375, 1061.5735, 1.6201, 9.2863, 0.2818, 19.6650
4277, 2.1380, 1068.3876, 1.4931, 9.3234, 0.2615, 19.6646
4278, 2.1385, 1084.8549, 1.5566, 9.3156, 0.2838, 19.6641
4279, 2.1390, 1095.0760, 1.6152, 9.3415, 0.2676, 19.6639
4280, 2.1395, 1105.8649, 1.4321, 9.3615, 0.2350, 19.6632
4281, 2.1400, 1110.4076, 1.5248, 9.3620, 0.2452, 19.6632
4282, 2.1405, 1113.2468, 1.5688, 9.1998, 0.2533, 19.6632
4283, 2.1410, 1109.8398, 1.6518, 8.9477, 0.2411, 19.6628
4284, 2.1415, 1101.3222, 1.5248, 9.0048, 0.1882, 19.6624
4285, 2.1420, 1091.6690, 1.4760, 9.1436, 0.2208, 19.6618
4286, 2.1425, 1077.4730, 1.5786, 9.2848, 0.2777, 19.6615
4287, 2.1430, 1062.7092, 1.5224, 9.3415, 0.2411, 19.6615
4288, 2.1435, 1049.6489, 1.5273, 9.3615, 0.2350, 19.6615
4289, 2.1440, 1064.9806, 1.5712, 9.3542, 0.2411, 19.6613
4290, 2.1445, 1078.0408, 1.4638, 9.3234, 0.2615, 19.6611
4291, 2.1450, 1086.5584, 1.5151, 9.3078, 0.2798, 19.6611
4292, 2.1455, 1093.3725, 1.5248, 9.3273, 0.2635, 19.6611
4293, 2.1460, 1095.0760, 1.3881, 9.3390, 0.2696, 19.6606
4294, 2.1465, 1093.3725, 1.4955, 9.3839, 0.2269, 19.6603
4295, 2.1470, 1088.2619, 1.4833, 9.3786, 0.2208, 19.6606
4296, 2.1475, 1079.1765, 1.5419, 9.3107, 0.2879, 19.6606
4297, 2.1480, 1066.6841, 1.4443, 9.3405, 0.2472, 19.6606
4298, 2.1485, 1042.8349, 1.5126, 9.3542, 0.2411, 19.6606
4299, 2.1490, 1042.8349, 1.5468, 9.3551, 0.2350, 19.6606
4300, 2.1495, 1073.4981, 1.3759, 9.3117, 0.2554, 19.6608
4301, 2.1500, 1089.9654, 1.4955, 9.3522, 0.2269, 19.6611
4302, 2.1505, 1103.0257, 1.5126, 9.2276, 0.2513, 19.6608
4303, 2.1510, 1105.2971, 1.5810, 8.9116, 0.2554, 19.6606
4304, 2.1515, 1104.7292, 1.5029, 8.9277, 0.2208, 19.6606
4305, 2.1520, 1100.1865, 1.5175, 9.1114, 0.2370, 19.6610
4306, 2.1525, 1097.9152, 1.4101, 9.3307, 0.2554, 19.6608
4307, 2.1530, 1091.1011, 1.4760, 9.3454, 0.2432, 19.6604
4308, 2.1535, 1076.9052, 1.5395, 9.3317, 0.2493, 19.6601
4309, 2.1540, 1060.4379, 1.5932, 9.2838, 0.2838, 19.6595
4310, 2.1545, 1068.9554, 1.4492, 9.3229, 0.2513, 19.6592
4311, 2.1550, 1086.5584, 1.5248, 9.3312, 0.2391, 19.6588
4312, 2.1555, 1101.8900, 1.4907, 9.3712, 0.2269, 19.6588
4313, 2.1560, 1109.8398, 1.4199, 9.2799, 0.2818, 19.6592
4314, 2.1565, 1114.9503, 1.5322, 9.3068, 0.2594, 19.6595
4315, 2.1570, 1111.5433, 1.5273, 9.3668, 0.2147, 19.6602
4316, 2.1575, 1111.5433, 1.5981, 9.2701, 0.2900, 19.6605
4317, 2.1580, 1105.2971, 1.5175, 9.3551, 0.2350, 19.6601
4318, 2.1585, 1097.3473, 1.5517, 9.2848, 0.2777, 19.6597
4319, 2.1590, 1084.2871, 1.5761, 9.2941, 0.2859, 19.6600
4320, 2.1595, 1064.4127, 1.4931, 9.3302, 0.2452, 19.6600
4321, 2.1600, 1060.4379, 1.5444, 9.2985, 0.2716, 19.6600
4322, 2.1605, 1092.2368, 1.5371, 9.2193, 0.2370, 19.6596
4323, 2.1610, 1107.5684, 1.3979, 8.9096, 0.2411, 19.6591
4324, 2.1615, 1117.2217, 1.5419, 8.9496, 0.2025, 19.6584
4325, 2.1620, 1119.4930, 1.5419, 9.0537, 0.2533, 19.6580
4326, 2.1625, 1118.9252, 1.2318, 9.2858, 0.2981, 19.6584
4327, 2.1630, 1114.3825, 1.4662, 9.3625, 0.2289, 19.6587
4328, 2.1635, 1111.5433, 1.5029, 9.3327, 0.2432, 19.6590
4329, 2.1640, 1101.3222, 1.5834, 9.3151, 0.2737, 19.6585
4330, 2.1645, 1087.1263, 1.4296, 9.3278, 0.2472, 19.6584
4331, 2.1650, 1057.0308, 1.5004, 9.3449, 0.2330, 19.6580
4332, 2.1655, 1062.7092, 1.5346, 9.3151, 0.2737, 19.6580
4333, 2.1660, 1082.5836, 1.4638, 9.3151, 0.2737, 19.6576
4334, 2.1665, 1093.9403, 1.4760, 9.3830, 0.2330, 19.6576
4335, 2.1670, 1104.7292, 1.4858, 9.3083, 0.2900, 19.6576
4336, 2.1675, 1107.5684, 1.5761, 9.3180, 0.2818, 19.6573
4337, 2.1680, 1106.4328, 1.4467, 9.3732, 0.2411, 19.6577
4338, 2.1685, 1107.0006, 1.4931, 9.3703, 0.2330, 19.6584
4339, 2.1690, 1100.1865, 1.5419, 9.3302, 0.2716, 19.6590
4340, 2.1695, 1093.3725, 1.4199, 9.3219, 0.2838, 19.6598
4341, 2.1700, 1077.4730, 1.5078, 9.3654, 0.2370, 19.6598
4342, 2.1705, 1060.4379, 1.5102, 9.1856, 0.2493, 19.6594
4343, 2.1710, 1045.1062, 1.5590, 8.8984, 0.2452, 19.6590
4344, 2.1715, 1064.9806, 1.5151, 8.9477, 0.1882, 19.6594
4345, 2.1720, 1079.7444, 1.5078, 8.9643, 0.2696, 19.6590
4346, 2.1725, 1085.4227, 1.5761, 9.2892, 0.2900, 19.6590
4347, 2.1730, 1091.1011, 1.5053, 9.3429, 0.2452, 19.6593
4348, 2.1735, 1092.2368, 1.4711, 9.3400, 0.2635, 19.6596
4349, 2.1740, 1090.5333, 1.5761, 9.2965, 0.2838, 19.6598
4350, 2.1745, 1084.8549, 1.4711, 9.3043, 0.2615, 19.6594
4351, 2.1750, 1072.9303, 1.5664, 9.3698, 0.2228, 19.6591
4352, 2.1755, 1063.2771, 1.5541, 9.3302, 0.2716, 19.6591
4353, 2.1760, 1047.3776, 1.3686, 9.3004, 0.2859, 19.6600
4354, 2.1765, 1059.8700, 1.5151, 9.3507, 0.2228, 19.6603
4355, 2.1770, 1074.6338, 1.5200, 9.3117, 0.2818, 19.6605
4356, 2.1775, 1085.9906, 1.6274, 9.2965, 0.2838, 19.6613
4357, 2.1780, 1093.3725, 1.4980, 9.3287, 0.2411, 19.6621
4358, 2.1785, 1100.7544, 1.5493, 9.3380, 0.2493, 19.6628
4359, 2.1790, 1107.5684, 1.5810, 9.2892, 0.2900, 19.6632
4360, 2.1795, 1104.7292, 1.4150, 9.3351, 0.2676, 19.6632
4361, 2.1800, 1099.0509, 1.3906, 9.3429, 0.2452, 19.6631
4362, 2.1805, 1088.2619, 1.5712, 9.0967, 0.2757, 19.6627
4363, 2.1810, 1075.2017, 1.6225, 8.9194, 0.2330, 19.6631
4364, 2.1815, 1062.1414, 1.4931, 8.9853, 0.1780, 19.6631
4365, 2.1820, 1058.7343, 1.5053, 9.0293, 0.2472, 19.6630
4366, 2.1825, 1089.9654, 1.5908, 9.2990, 0.2818, 19.6630
4367, 2.1830, 1099.0509, 1.4833, 9.3898, 0.2167, 19.6627
4368, 2.1835, 1107.5684, 1.5151, 9.3429, 0.2452, 19.6628
4369, 2.1840, 1116.6538, 1.5615, 9.3087, 0.2737, 19.6630
4370, 2.1845, 1117.7895, 1.4223, 9.3380, 0.2493, 19.6633
4371, 2.1850, 1114.3825, 1.5126, 9.3214, 0.2472, 19.6631
4372, 2.1855, 1105.8649, 1.5200, 9.3249, 0.2655, 19.6628
4373, 2.1860, 1095.0760, 1.5664, 9.3082, 0.2635, 19.6628
4374, 2.1865, 1083.1514, 1.4980, 9.3751, 0.2025, 19.6623
4375, 2.1870, 1067.2519, 1.4760, 9.3205, 0.2533, 19.6623
4376, 2.1875, 1069.5233, 1.5639, 9.2892, 0.2900, 19.6626
4377, 2.1880, 1091.1011, 1.4492, 9.3698, 0.2228, 19.6631
4378, 2.1885, 1103.0257, 1.5126, 9.3669, 0.2411, 19.6641
4379, 2.1890, 1111.5433, 1.5395, 9.3361, 0.2615, 19.6647
4380, 2.1895, 1118.3574, 1.5175, 9.3752, 0.2289, 19.6651
4381, 2.1900, 1121.1965, 1.4931, 9.3561, 0.2289, 19.6650
4382, 2.1905, 1117.7895, 1.5151, 9.1412, 0.2757, 19.6646
4383, 2.1910, 1110.9755, 1.4809, 9.0288, 0.2106, 19.6643
4384, 2.1915, 1099.6187, 1.4638, 8.9623, 0.2025, 19.6641
4385, 2.1920, 1088.2619, 1.5126, 9.0039, 0.2737, 19.6638
4386, 2.1925, 1059.3022, 1.5883, 9.2941, 0.2859, 19.6634
4387, 2.1930, 1064.9806, 1.4492, 9.3170, 0.2615, 19.6636
4388, 2.1935, 1081.4479, 1.5346, 9.2799, 0.2818, 19.6634
4389, 2.1940, 1091.6690, 1.5834, 9.3146, 0.2635, 19.6631
4390, 2.1945, 1103.5936, 1.4785, 9.3385, 0.2330, 19.6631
4391, 2.1950, 1107.5684, 1.5419, 9.3483, 0.2248, 19.6627
4392, 2.1955, 1110.9755, 1.5590, 9.2955, 0.2635, 19.6624
4393, 2.1960, 1106.4328, 1.6298, 9.2897, 0.2737, 19.6620
4394, 2.1965, 1099.0509, 1.5371, 9.3576, 0.2330, 19.6618
4395, 2.1970, 1091.6690, 1.5004, 9.3263, 0.2432, 19.6618
4396, 2.1975, 1077.4730, 1.6030, 9.3097, 0.2676, 19.6619
4397, 2.1980, 1061.0057, 1.5444, 9.3312, 0.2391, 19.6616
4398, 2.1985, 1046.2419, 1.5517, 9.3478, 0.2411, 19.6615
4399, 2.1990, 1061.5735, 1.5590, 9.3366, 0.2452, 19.6619
4400, 2.1995, 1076.3373, 1.4858, 9.3122, 0.2655, 19.6615
4401, 2.2000, 1084.8549, 1.5590, 9.3117, 0.2818, 19.6619
4402, 2.2005, 1093.3725, 1.5444, 9.2013, 0.2574, 19.6620
4403, 2.2010, 1093.3725, 1.4662, 8.9428, 0.2452, 19.6619
4404, 2.2015, 1092.2368, 1.5712, 9.0175, 0.1882, 19.6611
4405, 2.2020, 1087.6941, 1.5541, 9.1832, 0.2248, 19.6608
4406, 2.2025, 1078.0408, 1.5883, 9.2975, 0.2777, 19.6608
4407, 2.2030, 1066.6841, 1.4785, 9.3317, 0.2493, 19.6604
4408, 2.2035, 1041.1314, 1.5395, 9.3463, 0.2370, 19.6604
4409, 2.2040, 1039.9957, 1.5566, 9.3336, 0.2370, 19.6598
4410, 2.2045, 1071.2268, 1.3515, 9.3283, 0.2574, 19.6590
4411, 2.2050, 1087.1263, 1.4980, 9.3527, 0.2370, 19.6582
4412, 2.2055, 1100.7544, 1.4907, 9.3473, 0.2574, 19.6580
4413, 2.2060, 1101.8900, 1.5810, 9.2995, 0.2920, 19.6579
4414, 2.2065, 1102.4579, 1.4736, 9.3234, 0.2615, 19.6574
4415, 2.2070, 1099.0509, 1.4980, 9.2946, 0.2696, 19.6574
4416, 2.2075, 1097.3473, 1.4101, 9.3190, 0.2493, 19.6572
4417, 2.2080, 1092.2368, 1.4369, 9.3551, 0.2350, 19.6572
4418, 2.2085, 1078.0408, 1.5248, 9.3356, 0.2513, 19.6570
4419, 2.2090, 1059.8700, 1.5737, 9.2926, 0.2818, 19.6574
4420, 2.2095, 1066.6841, 1.3979, 9.3522, 0.2533, 19.6574
4421, 2.2100, 1084.2871, 1.4833, 9.3629, 0.2391, 19.6572
4422, 2.2105, 1099.0509, 1.4247, 9.2262, 0.2208, 19.6574
4423, 2.2110, 1107.5684, 1.5737, 8.8505, 0.2533, 19.6574
4424, 2.2115, 1113.8147, 1.5004, 8.9282, 0.2045, 19.6574
4425, 2.2120, 1110.9755, 1.5200, 9.1377, 0.2045, 19.6574
4426, 2.2125, 1110.4076, 1.5737, 9.3317, 0.2757, 19.6574
4427, 2.2130, 1105.2971, 1.4760, 9.3605, 0.2411, 19.6577
4428, 2.2135, 1096.7795, 1.5517, 9.2736, 0.2818, 19.6576
4429, 2.2140, 1083.1514, 1.5541, 9.3014, 0.2798, 19.6574
4430, 2.2145, 1063.2771, 1.4638, 9.3102, 0.2513, 19.6573
4431, 2.2150, 1058.7343, 1.5639, 9.2897, 0.2737, 19.6573
4432, 2.2155, 1089.3976, 1.5126, 9.3190, 0.2493, 19.6580
4433, 2.2160, 1105.2971, 1.1342, 9.2775, 0.2838, 19.6583
4434, 2.2165, 1112.6790, 1.5322, 9.3527, 0.2370, 19.6582
4435, 2.2170, 1115.5182, 1.5493, 9.2975, 0.2777, 19.6586
4436, 2.2175, 1118.3574, 1.6079, 9.2941, 0.2859, 19.6582
4437, 2.2180, 1114.9503, 1.4907, 9.3576, 0.2330, 19.6582
4438, 2.2185, 1112.1111, 1.5078, 9.3463, 0.2370, 19.6585
4439, 2.2190, 1101.8900, 1.5932, 9.3126, 0.2757, 19.6582
4440, 2.2195, 1088.2619, 1.4321, 9.3385, 0.2594, 19.6582
4441, 2.2200, 1069.5233, 1.5346, 9.3791, 0.2309, 19.6591
4442, 2.2205, 1058.7343, 1.5444, 9.1407, 0.2655, 19.6594
4443, 2.2210, 1078.0408, 1.6176, 8.9091, 0.2309, 19.6594
4444, 2.2215, 1091.1011, 1.5053, 8.9365, 0.1923, 19.6590
4445, 2.2220, 1101.8900, 1.5371, 9.0425, 0.2574, 19.6586
4446, 2.2225, 1104.7292, 1.6030, 9.2877, 0.2859, 19.6582
4447, 2.2230, 1104.1614, 1.4467, 9.3219, 0.2574, 19.6583
4448, 2.2235, 1105.2971, 1.5151, 9.3747, 0.2187, 19.6586
4449, 2.2240, 1100.1865, 1.5615, 9.3073, 0.2696, 19.6586
4450, 2.2245, 1092.2368, 1.4345, 9.3205, 0.2798, 19.6588
4451, 2.2250, 1076.9052, 1.5126, 9.3693, 0.2391, 19.6586
4452, 2.2255, 1059.3022, 1.4980, 9.3161, 0.2676, 19.6583
4453, 2.2260, 1041.6992, 1.5639, 9.2926, 0.2818, 19.6591
4454, 2.2265, 1061.5735, 1.4907, 9.3649, 0.2269, 19.6601
4455, 2.2270, 1076.9052, 1.5078, 9.2794, 0.2981, 19.6601
4456, 2.2275, 1084.2871, 1.5566, 9.3039, 0.2777, 19.6601
4457, 2.2280, 1090.5333, 1.4540, 9.3268, 0.2533, 19.6598
4458, 2.2285, 1089.9654, 1.4931, 9.3292, 0.2513, 19.6598
4459, 2.2290, 1088.8298, 1.5322, 9.2990, 0.2818, 19.6598
4460, 2.2295, 1084.2871, 1.4296, 9.2916, 0.2615, 19.6602
4461, 2.2300, 1072.3625, 1.5297, 9.3571, 0.2228, 19.6602
4462, 2.2305, 1063.8449, 1.4931, 9.1114, 0.2635, 19.6606
4463, 2.2310, 1047.3776, 1.5615, 8.8617, 0.2493, 19.6612
4464, 2.2315, 1055.8952, 1.4785, 8.9086, 0.1943, 19.6616
4465, 2.2320, 1069.5233, 1.4882, 9.0269, 0.2493, 19.6617
4466, 2.2325, 1081.4479, 1.5834, 9.3063, 0.2757, 19.6619
4467, 2.2330, 1090.5333, 1.4443, 9.3112, 0.2716, 19.6623
4468, 2.2335, 1097.9152, 1.5053, 9.3629, 0.2391, 19.6627
4469, 2.2340, 1105.8649, 1.5786, 9.3336, 0.2635, 19.6627
4470, 2.2345, 1103.5936, 1.4369, 9.2951, 0.2798, 19.6631
4471, 2.2350, 1097.9152, 1.4467, 9.3537, 0.2309, 19.6631
4472, 2.2355, 1086.5584, 1.5419, 9.2746, 0.3022, 19.6634
4473, 2.2360, 1075.7695, 1.6225, 9.3283, 0.2574, 19.6634
4474, 2.2365, 1063.8449, 1.5078, 9.3683, 0.2187, 19.6638
4475, 2.2370, 1057.5987, 1.4638, 9.3258, 0.2594, 19.6645
4476, 2.2375, 1084.8549, 1.5932, 9.2941, 0.2859, 19.6645
4477, 2.2380, 1093.9403, 1.4492, 9.3458, 0.2269, 19.6640
4478, 2.2385, 1104.1614, 1.5322, 9.3395, 0.2269, 19.6635
4479, 2.2390, 1112.1111, 1.5639, 9.2897, 0.2737, 19.6639
4480, 2.2395, 1114.9503, 1.6054, 9.2965, 0.2838, 19.6643
4481, 2.2400, 1114.3825, 1.5371, 9.3771, 0.2167, 19.6646
4482, 2.2405, 1104.1614, 1.5126, 9.1861, 0.2594, 19.6642
4483, 2.2410, 1093.9403, 1.5957, 8.9414, 0.2411, 19.6642
4484, 2.2415, 1082.0157, 1.5322, 9.0420, 0.1679, 19.6638
4485, 2.2420, 1067.2519, 1.5810, 9.1158, 0.2228, 19.6638
4486, 2.2425, 1059.8700, 1.5834, 9.2775, 0.2838, 19.6634
4487, 2.2430, 1084.8549, 1.5615, 9.3434, 0.2289, 19.6634
4488, 2.2435, 1098.4830, 1.5664, 9.3605, 0.2147, 19.6634
4489, 2.2440, 1107.0006, 1.5419, 9.2931, 0.2655, 19.6638
4490, 2.2445, 1114.3825, 1.5712, 9.3043, 0.2615, 19.6642
4491, 2.2450, 1117.7895, 1.4540, 9.3273, 0.2370, 19.6642
4492, 2.2455, 1114.9503, 1.5151, 9.2858, 0.2981, 19.6643
4493, 2.2460, 1110.9755, 1.5859, 9.3385, 0.2594, 19.6645
4494, 2.2465, 1099.0509, 1.4565, 9.3659, 0.2208, 19.6649
4495, 2.2470, 1089.9654, 1.5078, 9.3278, 0.2737, 19.6649
4496, 2.2475, 1073.4981, 1.5615, 9.3092, 0.2838, 19.6649
4497, 2.2480, 1061.0057, 1.4321, 9.3678, 0.2350, 19.6640
4498, 2.2485, 1076.9052, 1.5615, 9.2999, 0.2757, 19.6637
4499, 2.2490, 1086.5584, 1.5444, 9.3009, 0.2696, 19.6639
4500, 2.2495, 1099.0509, 1.5786, 9.3297, 0.2350, 19.6643
4501, 2.2500, 1105.2971, 1.4711, 9.3541, 0.2147, 19.6651
4502, 2.2505, 1107.5684, 1.5615, 9.1842, 0.2452, 19.6652
4503, 2.2510, 1106.4328, 1.5737, 8.8959, 0.2472, 19.6652
4504, 2.2515, 1097.3473, 1.5224, 8.8739, 0.2126, 19.6662
4505, 2.2520, 1090.5333, 1.5200, 9.1079, 0.2187, 19.6662
4506, 2.2525, 1076.9052, 1.5639, 9.3219, 0.2574, 19.6658
4507, 2.2530, 1063.2771, 1.4443, 9.2955, 0.2635, 19.6658
4508, 2.2535, 1040.5635, 1.5322, 9.3063, 0.2493, 19.6659
4509, 2.2540, 1057.0308, 1.5346, 9.3610, 0.2248, 19.6655
4510, 2.2545, 1070.6589, 1.3979, 9.3219, 0.2574, 19.6649
4511, 2.2550, 1079.7444, 1.5493, 9.3849, 0.2208, 19.6649
4512, 2.2555, 1088.2619, 1.5322, 9.3175, 0.2716, 19.6644
4513, 2.2560, 1089.3976, 1.5786, 9.2633, 0.3062, 19.6642
4514, 2.2565, 1089.3976, 1.5493, 9.3415, 0.2411, 19.6636
4515, 2.2570, 1085.9906, 1.5737, 9.3493, 0.2187, 19.6636
4516, 2.2575, 1076.9052, 1.5932, 9.3048, 0.2716, 19.6633
4517, 2.2580, 1067.8198, 1.4711, 9.3175, 0.2452, 19.6630
4518, 2.2585, 1040.5635, 1.5566, 9.3644, 0.2167, 19.6626
4519, 2.2590, 1039.9957, 1.5810, 9.3556, 0.2452, 19.6625
4520, 2.2595, 1064.9806, 1.6079, 9.2853, 0.2879, 19.6621
4521, 2.2600, 1080.8800, 1.5078, 9.3629, 0.2391, 19.6621
4522, 2.2605, 1093.9403, 1.5004, 9.2716, 0.2411, 19.6623
4523, 2.2610, 1100.1865, 1.6030, 8.8681, 0.2757, 19.6626
4524, 2.2615, 1100.1865, 1.4785, 8.8925, 0.2289, 19.6626
4525, 2.2620, 1096.7795, 1.5493, 9.1118, 0.2208, 19.6622
4526, 2.2625, 1095.0760, 1.5590, 9.3151, 0.2472, 19.6626
4527, 2.2630, 1090.5333, 1.4272, 9.3263, 0.2432, 19.6634
4528, 2.2635, 1079.7444, 1.5224, 9.3366, 0.2452, 19.6635
4529, 2.2640, 1064.4127, 1.5029, 9.3527, 0.2370, 19.6635
4530, 2.2645, 1050.2168, 1.3539, 9.2804, 0.2920, 19.6630
4531, 2.2650, 1075.7695, 1.4662, 9.3190, 0.2493, 19.6634
4532, 2.2655, 1091.6690, 1.4955, 9.3224, 0.2411, 19.6634
4533, 2.2660, 1103.5936, 1.5688, 9.2990, 0.2818, 19.6638
4534, 2.2665, 1110.9755, 1.4540, 9.3585, 0.2269, 19.6642
4535, 2.2670, 1108.7041, 1.4955, 9.2882, 0.2696, 19.6649
4536, 2.2675, 1108.1363, 1.5224, 9.3317, 0.2493, 19.6651
4537, 2.2680, 1104.7292, 1.3930, 9.3268, 0.2533, 19.6658
4538, 2.2685, 1098.4830, 1.5322, 9.3200, 0.2696, 19.6661
4539, 2.2690, 1087.1263, 1.5200, 9.3542, 0.2411, 19.6661
4540, 2.2695, 1067.8198, 1.3515, 9.3092, 0.2838, 19.6651
4541, 2.2700, 1057.5987, 1.5029, 9.3097, 0.2676, 19.6648
4542, 2.2705, 1082.5836, 1.4931, 9.2115, 0.2330, 19.6654
4543, 2.2710, 1099.0509, 1.5493, 8.9345, 0.2309, 19.6660
4544, 2.2715, 1109.8398, 1.4760, 8.9257, 0.2065, 19.6664
4545, 2.2720, 1114.3825, 1.5346, 9.0273, 0.2594, 19.6667
4546, 2.2725, 1114.3825, 1.5590, 9.3024, 0.2737, 19.6667
4547, 2.2730, 1112.6790, 1.4052, 9.3366, 0.2452, 19.6662
4548, 2.2735, 1110.9755, 1.4565, 9.3571, 0.2228, 19.6662
4549, 2.2740, 1103.5936, 1.5395, 9.2975, 0.2777, 19.6662
4550, 2.2745, 1090.5333, 1.6176, 9.3258, 0.2594, 19.6668
4551, 2.2750, 1073.4981, 1.5078, 9.3649, 0.2269, 19.6673
4552, 2.2755, 1049.6489, 1.4955, 9.2614, 0.2920, 19.6671
4553, 2.2760, 1069.5233, 1.6250, 9.2565, 0.2961, 19.6671
4554, 2.2765, 1083.7192, 1.4760, 9.3537, 0.2309, 19.6674
4555, 2.2770, 1096.2117, 1.5395, 9.3341, 0.2472, 19.6676
4556, 2.2775, 1101.3222, 1.5957, 9.2999, 0.2757, 19.6677
4557, 2.2780, 1101.8900, 1.2953, 9.3170, 0.2615, 19.6674
4558, 2.2785, 1102.4579, 1.5224, 9.3732, 0.2147, 19.6674
4559, 2.2790, 1098.4830, 1.5419, 9.2853, 0.2879, 19.6672
4560, 2.2795, 1093.3725, 1.3783, 9.2999, 0.2757, 19.6674
4561, 2.2800, 1079.7444, 1.5297, 9.3439, 0.2391, 19.6678
4562, 2.2805, 1063.2771, 1.5395, 9.1329, 0.2615, 19.6682
4563, 2.2810, 1041.1314, 1.5883, 8.9120, 0.2391, 19.6686
4564, 2.2815, 1053.6238, 1.5175, 8.8671, 0.2289, 19.6690
4565, 2.2820, 1068.9554, 1.5468, 9.0542, 0.2370, 19.6688
4566, 2.2825, 1079.1765, 1.5590, 9.2853, 0.2879, 19.6684
4567, 2.2830, 1085.9906, 1.4638, 9.2858, 0.2716, 19.6680
4568, 2.2835, 1086.5584, 1.5468, 9.3498, 0.2289, 19.6680
4569, 2.2840, 1086.5584, 1.5102, 9.2614, 0.2920, 19.6680
4570, 2.2845, 1083.7192, 1.5859, 9.3048, 0.2716, 19.6681
4571, 2.2850, 1074.6338, 1.5248, 9.3512, 0.2330, 19.6680
4572, 2.2855, 1065.5484, 1.4369, 9.3273, 0.2635, 19.6677
4573, 2.2860, 1050.2168, 1.5615, 9.3024, 0.2737, 19.6676
4574, 2.2865, 1040.5635, 1.4028, 9.2902, 0.2838, 19.6676
4575, 2.2870, 1063.8449, 1.5029, 9.3273, 0.2370, 19.6676
4576, 2.2875, 1076.3373, 1.5419, 9.2833, 0.2737, 19.6678
4577, 2.2880, 1086.5584, 1.3344, 9.2975, 0.2777, 19.6682
4578, 2.2885, 1093.3725, 1.4955, 9.3585, 0.2269, 19.6688
4579, 2.2890, 1103.0257, 1.5224, 9.2975, 0.2777, 19.6692
4580, 2.2895, 1103.0257, 1.5834, 9.2584, 0.3103, 19.6697
4581, 2.2900, 1097.9152, 1.4662, 9.3683, 0.2187, 19.6701
4582, 2.2905, 1088.2619, 1.4394, 9.1050, 0.2635, 19.6703
4583, 2.2910, 1077.4730, 1.5566, 8.8300, 0.2493, 19.6703
4584, 2.2915, 1067.8198, 1.3344, 8.9101, 0.1984, 19.6698
4585, 2.2920, 1055.8952, 1.5029, 9.1504, 0.2045, 19.6698
4586, 2.2925, 1078.0408, 1.5468, 9.3048, 0.2716, 19.6693
4587, 2.2930, 1088.8298, 1.5786, 9.2994, 0.2655, 19.6689
4588, 2.2935, 1098.4830, 1.5053, 9.3756, 0.2126, 19.6686
4589, 2.2940, 1107.0006, 1.4907, 9.2931, 0.2655, 19.6676
4590, 2.2945, 1110.9755, 1.5883, 9.3024, 0.2737, 19.6673
4591, 2.2950, 1113.8147, 1.5151, 9.3781, 0.2106, 19.6675
4592, 2.2955, 1105.8649, 1.5297, 9.2907, 0.2676, 19.6680
4593, 2.2960, 1097.9152, 1.5786, 9.3092, 0.2838, 19.6680
4594, 2.2965, 1086.5584, 1.4101, 9.3664, 0.2309, 19.6678
4595, 2.2970, 1072.3625, 1.5615, 9.3703, 0.2065, 19.6671
4596, 2.2975, 1060.4379, 1.5615, 9.2907, 0.2940, 19.6667
4597, 2.2980, 1078.6087, 1.6152, 9.3263, 0.2696, 19.6668
4598, 2.2985, 1091.6690, 1.5615, 9.3512, 0.2330, 19.6668
4599, 2.2990, 1101.3222, 1.5078, 9.2999, 0.2757, 19.6671
4600, 2.2995, 1110.4076, 1.6079, 9.3170, 0.2615, 19.6674
4601, 2.3000, 1117.2217, 1.4736, 9.3424, 0.2350, 19.6677
4602, 2.3005, 1114.9503, 1.5371, 9.2306, 0.2594, 19.6672
4603, 2.3010, 1111.5433, 1.5957, 8.9194, 0.2594, 19.6670
4604, 2.3015, 1103.0257, 1.5346, 8.9921, 0.1882, 19.6663
4605, 2.3020, 1091.1011, 1.5371, 9.1133, 0.2248, 19.6657
4606, 2.3025, 1078.0408, 1.5395, 9.2882, 0.2696, 19.6650
4607, 2.3030, 1049.6489, 1.6176, 9.3537, 0.2309, 19.6644
